dialogue_id,idx,text,prev,y_true,score,pred_t*,pred_0.5
17_convo_KM,167,Croton,and um where's the other place the Chinese restaurant in your hometown where was your home what's your hometown called,0,0.15217845,0,0
17_convo_KM,168,yeah,Croton,0,0.012923435,0,0
17_convo_KM,169,do you remember the first time I met Carson Kevin yeah we should talk about that maybe,yeah,1,0.9183525,1,1
17_convo_KM,170,maybe Embarra you,do you remember the first time I met Carson Kevin yeah we should talk about that maybe,0,0.0868807,0,0
17_convo_KM,171,I remember he bought that disgusting horrible humanity,maybe Embarra you,0,0.4247698,0,0
17_convo_KM,172,yeah,I remember he bought that disgusting horrible humanity,0,0.04963466,0,0
17_convo_KM,173,you spot a,yeah,0,0.24455269,0,0
17_convo_KM,174,new face I didn't spit I didn't spit what happened was I coughed and I sneezed exactly at the same time and it's just like an aerosol and it sprayed all over him and his girl new girlfriend that was horrible wasn't it,you spot a,0,0.88828665,1,1
17_convo_KM,175,yeah,new face I didn't spit I didn't spit what happened was I coughed and I sneezed exactly at the same time and it's just like an aerosol and it sprayed all over him and his girl new girlfriend that was horrible wasn't it,0,0.052432287,0,0
17_convo_KM,176,and it was dripping off their eyelashes and everything and I had to run away but you used to work in that pub and what was the barman called oh he was the owner what was his name,yeah,0,0.97356206,1,1
17_convo_KM,177,Paul,and it was dripping off their eyelashes and everything and I had to run away but you used to work in that pub and what was the barman called oh he was the owner what was his name,0,0.10821234,0,0
17_convo_KM,178,was it Lynn or,Paul,0,0.5488472,0,1
17_convo_KM,179,no I dunno,was it Lynn or,0,0.1968355,0,0
17_convo_KM,180,he fell down it fell down behind the boat he thought it was the funny thing he'd ever seen happen to your cousin cause he really didn't like Kevin did he,no I dunno,0,0.8340916,1,1
17_convo_KM,181,mm,he fell down it fell down behind the boat he thought it was the funny thing he'd ever seen happen to your cousin cause he really didn't like Kevin did he,0,0.003406701,0,0
17_convo_KM,182,and that was the most disgusting sp anti but the bubbles it was too effervescent,mm,0,0.52993244,0,1
17_convo_KM,183,mm,and that was the most disgusting sp anti but the bubbles it was too effervescent,0,0.021940803,0,0
17_convo_KM,184,that was it was a start to a really bad night that wasn't it then he was really nasty to us and we had to leave,mm,0,0.9542188,1,1
17_convo_KM,185,he's jealous,that was it was a start to a really bad night that wasn't it then he was really nasty to us and we had to leave,0,0.17101869,0,0
17_convo_KM,186,why was he jealous,he's jealous,0,0.013236742,0,0
17_convo_KM,187,oh,why was he jealous,0,0.26818335,0,0
17_convo_KM,188,you're,oh,0,0.21736506,0,0
17_convo_KM,189,pretty oh no that wasn't true at all his girlfriend was beautiful I think he was just a bit upset that he was trapped in that hometown and he didn't move on,you're,0,0.80411816,1,1
17_convo_KM,190,yeah,pretty oh no that wasn't true at all his girlfriend was beautiful I think he was just a bit upset that he was trapped in that hometown and he didn't move on,0,0.046047777,0,0
17_convo_KM,191,you know he could have done anything he could have traveled like you did he wanted to but different sort of setup really wasn't it you can't blame him,yeah,0,0.96734846,1,1
17_convo_KM,192,yeah,you know he could have done anything he could have traveled like you did he wanted to but different sort of setup really wasn't it you can't blame him,0,0.008389374,0,0
17_convo_KM,193,yeah,yeah,0,7.280726e-06,0,0
17_convo_KM,194,that was funny I didn't mean to spit it in it just happened it was aerosol from that humanity it was horrible,yeah,0,0.9639599,1,1
17_convo_KM,195,yeah okay yeah,that was funny I didn't mean to spit it in it just happened it was aerosol from that humanity it was horrible,0,0.21233445,0,0
20_convo_KM,0,ask,,1,0.769812,1,1
20_convo_KM,1,a question,ask,0,0.28853768,0,0
20_convo_KM,2,well I had decide they,a question,0,0.91060114,1,1
20_convo_KM,3,how difficult I am to live with,well I had decide they,0,0.53575695,0,1
20_convo_KM,4,I'm not going to tell her that we had our conversation about all that,how difficult I am to live with,0,0.6763943,0,1
20_convo_KM,5,I was going to ask you going out to tonight,I'm not going to tell her that we had our conversation about all that,1,0.8335238,1,1
20_convo_KM,6,uh not tonight no we are not no in,I was going to ask you going out to tonight,0,0.25669825,0,0
20_convo_KM,7,other words you're going to be home I'm actually you notes it,uh not tonight no we are not no in,0,0.4688979,0,0
20_convo_KM,8,roll I've got two nights with no date,other words you're going to be home I'm actually you notes it,0,0.3473789,0,0
20_convo_KM,9,yes,roll I've got two nights with no date,0,0.06635413,0,0
20_convo_KM,10,how's that,yes,0,0.87836444,1,1
20_convo_KM,11,that's that's all,how's that,0,0.045825206,0,0
20_convo_KM,12,but I am going out um Thursday night Friday night Saturday night,that's that's all,1,0.46613058,0,0
20_convo_KM,13,the pub on Thursday with,but I am going out um Thursday night Friday night Saturday night,0,0.17428708,0,0
20_convo_KM,14,uh yes,the pub on Thursday with,0,0.13672106,0,0
20_convo_KM,15,Allison,uh yes,0,0.21659735,0,0
20_convo_KM,16,yep,Allison,0,0.011568483,0,0
20_convo_KM,17,oh with Allison,yep,0,0.24027927,0,0
20_convo_KM,18,yes I'm going out with Allison yes,oh with Allison,0,0.026376346,0,0
20_convo_KM,19,that'll be the first time,yes I'm going out with Allison yes,0,0.32714215,0,0
20_convo_KM,20,it'll be one of the first times because it's but,that'll be the first time,0,0.0988473,0,0
20_convo_KM,21,what are the first you beat,it'll be one of the first times because it's but,0,0.3414339,0,0
20_convo_KM,22,it'll be the first well we've gotten together a lot here,what are the first you beat,0,0.14681041,0,0
20_convo_KM,23,oh,it'll be the first well we've gotten together a lot here,0,0.27581793,0,0
20_convo_KM,24,what,oh,0,0.31524673,0,0
20_convo_KM,25,yes yeah,what,0,0.6121825,0,1
20_convo_KM,26,but yeah exactly,yes yeah,0,0.11013932,0,0
20_convo_KM,27,hang on I'm just need to grab myself a piece of paper so I can,but yeah exactly,1,0.85076934,1,1
20_convo_KM,28,remember and don't bother with that warrant,hang on I'm just need to grab myself a piece of paper so I can,0,0.40176812,0,0
20_convo_KM,29,no I won't knock it up I haven't actually got them um,remember and don't bother with that warrant,0,0.3952703,0,0
20_convo_KM,30,asked me,no I won't knock it up I haven't actually got them um,0,0.17892948,0,0
20_convo_KM,31,no it's just so I can remember their names,asked me,0,0.3652999,0,0
20_convo_KM,32,um and there's another lady that I um,no it's just so I can remember their names,1,0.71922815,1,1
20_convo_KM,33,the older lady,um and there's another lady that I um,0,0.14195551,0,0
20_convo_KM,34,the older lady that I met at the club we are going out on Sunday,the older lady,0,0.05841342,0,0
20_convo_KM,35,afternoon again that's where you met her on the Sunday afternoon,the older lady that I met at the club we are going out on Sunday,0,0.4783121,0,0
20_convo_KM,36,yes,afternoon again that's where you met her on the Sunday afternoon,0,0.05273493,0,0
20_convo_KM,37,ah,yes,0,0.0908128,0,0
20_convo_KM,38,we're meeting on Sunday afternoon at half past four,ah,0,0.7625198,1,1
20_convo_KM,39,very good and,we're meeting on Sunday afternoon at half past four,0,0.21966267,0,0
20_convo_KM,40,uh and then we are going to do the um the um meat raffle,very good and,0,0.42160818,0,0
20_convo_KM,41,right,uh and then we are going to do the um the um meat raffle,0,0.010698531,0,0
20_convo_KM,42,yeah,right,0,0.016339002,0,0
20_convo_KM,43,uh,yeah,0,0.0051493095,0,0
20_convo_KM,44,cause she's at Lake South,uh,0,0.36087102,0,0
20_convo_KM,45,oh,cause she's at Lake South,0,0.04955645,0,0
20_convo_KM,46,is that where she lives,oh,0,0.9031247,1,1
20_convo_KM,47,yeah,is that where she lives,0,0.06305811,0,0
20_convo_KM,48,yeah Lake South,yeah,0,0.030194012,0,0
20_convo_KM,49,uh now what sometimes I was going to see you made sure short not to make a date for Saturday,yeah Lake South,1,0.8057186,1,1
20_convo_KM,50,days I did yes,uh now what sometimes I was going to see you made sure short not to make a date for Saturday,0,0.2179506,0,0
20_convo_KM,51,because we're going to see,days I did yes,0,0.31399572,0,0
20_convo_KM,52,yes yeah,because we're going to see,0,0.1790165,0,0
20_convo_KM,53,well Rebecca's working on Saturday night,yes yeah,0,0.7795635,1,1
20_convo_KM,54,oh is she,well Rebecca's working on Saturday night,0,0.4405749,0,0
20_convo_KM,55,yeah,oh is she,0,0.067038156,0,0
20_convo_KM,56,oh Rebecca she's,yeah,0,0.6372625,0,1
20_convo_KM,57,got she's got a gig in Sydney on Saturday right um and I had a text from Justine about Saturday and I said no sorry I can't,oh Rebecca she's,0,0.42203858,0,0
20_convo_KM,58,did you tell why,got she's got a gig in Sydney on Saturday right um and I had a text from Justine about Saturday and I said no sorry I can't,0,0.5491456,0,1
20_convo_KM,59,yeah yeah I said well no I'm going on a trip with mum and she sent me back a text and said oh that's great,did you tell why,0,0.53659433,0,1
20_convo_KM,60,yeah,yeah yeah I said well no I'm going on a trip with mum and she sent me back a text and said oh that's great,0,0.02445565,0,0
20_convo_KM,61,um that's really good and um Annette is um,yeah,0,0.8150136,1,1
20_convo_KM,62,god you call word again,um that's really good and um Annette is um,0,0.26591074,0,0
20_convo_KM,63,no no she's actually meeting up with an old boyfriend,god you call word again,0,0.43789333,0,0
20_convo_KM,64,up stage with her last weekend,no no she's actually meeting up with an old boyfriend,1,0.1700961,0,0
20_convo_KM,65,yeah I haven't that I jagged her about well because she said that he was gonna stay in the spear but I said be bugging these and uh anyway so I haven't heard back about that yet,up stage with her last weekend,0,0.58740896,0,1
20_convo_KM,66,be watching them,yeah I haven't that I jagged her about well because she said that he was gonna stay in the spear but I said be bugging these and uh anyway so I haven't heard back about that yet,0,0.16385572,0,0
20_convo_KM,67,uh,be watching them,0,0.005199044,0,0
20_convo_KM,68,or are they always your,uh,0,0.6248884,0,1
20_convo_KM,69,well they're probably hiding the um veggie garden,or are they always your,0,0.28801045,0,0
20_convo_KM,70,oh right,well they're probably hiding the um veggie garden,0,0.1634272,0,0
20_convo_KM,71,yeah,oh right,0,0.015261201,0,0
20_convo_KM,72,I'd say that's what that is do,yeah,0,0.9234753,1,1
20_convo_KM,73,wait them want to go to the toilet shop,I'd say that's what that is do,0,0.40135795,0,0
20_convo_KM,74,well they can if they want they wanna reach the toilet uh,wait them want to go to the toilet shop,0,0.22232515,0,0
20_convo_KM,75,anyway that's it so,well they can if they want they wanna reach the toilet uh,0,0.23136635,0,0
20_convo_KM,76,what else that was probably they they're the dates for this week,anyway that's it so,1,0.6799608,1,1
20_convo_KM,77,yeah,what else that was probably they they're the dates for this week,0,0.064208224,0,0
20_convo_KM,78,and then I also I left a message um I actually um I didn't text I emailed a message about the eighteenth um,yeah,1,0.88788134,1,1
20_convo_KM,79,what,and then I also I left a message um I actually um I didn't text I emailed a message about the eighteenth um,0,0.24461204,0,0
20_convo_KM,80,because the Tornadoes are playing again ah yes because they only play once a month now,what,0,0.53782946,0,1
20_convo_KM,81,yes,because the Tornadoes are playing again ah yes because they only play once a month now,0,0.015629029,0,0
20_convo_KM,82,especially since Dave's heart attack,yes,0,0.803519,1,1
20_convo_KM,83,yes yes,especially since Dave's heart attack,0,0.13555796,0,0
20_convo_KM,84,um they only play once a month but I thought I'd like to go next month but I still have to make a decision,yes yes,0,0.49919474,0,0
20_convo_KM,85,as_to who you're taking with ya,um they only play once a month but I thought I'd like to go next month but I still have to make a decision,0,0.65983427,0,1
20_convo_KM,86,as_to who I'm gonna take,as_to who you're taking with ya,0,0.10946652,0,0
20_convo_KM,87,yes,as_to who I'm gonna take,0,0.0492845,0,0
20_convo_KM,88,well I suppose as they try need as I could say the friends be just,yes,0,0.45291474,0,0
20_convo_KM,89,actually they actually know that I'm not just going out with Justine no,well I suppose as they try need as I could say the friends be just,0,0.33492467,0,0
20_convo_KM,90,no no,actually they actually know that I'm not just going out with Justine no,0,0.056841414,0,0
20_convo_KM,91,yeah,no no,0,0.08157782,0,0
20_convo_KM,92,because and also um because the other thing is I learned I didn't did I tell you that um Annette knows,yeah,1,0.78863513,1,1
20_convo_KM,93,Harry Mitchell because she went to school with her children,because and also um because the other thing is I learned I didn't did I tell you that um Annette knows,0,0.3382637,0,0
20_convo_KM,94,yes yes,Harry Mitchell because she went to school with her children,0,0.54422545,0,1
20_convo_KM,95,you were telling me yesterday,yes yes,0,0.7711605,1,1
20_convo_KM,96,no that's not why she knows Harry oh no she knows the Gutches because she went to school with the Gutches,you were telling me yesterday,0,0.7475689,1,1
20_convo_KM,97,oh the Gutches themselves,no that's not why she knows Harry oh no she knows the Gutches because she went to school with the Gutches,0,0.047032055,0,0
20_convo_KM,98,yeah,oh the Gutches themselves,0,0.059019085,0,0
20_convo_KM,99,including the one that's dead,yeah,0,0.37331563,0,0
20_convo_KM,100,so she is nearly sixty,including the one that's dead,1,0.35106504,0,0
20_convo_KM,101,uh well she must have been a young student in comparison she's fifty odd,so she is nearly sixty,0,0.49490908,0,0
20_convo_KM,102,yeah,uh well she must have been a young student in comparison she's fifty odd,0,0.046865314,0,0
20_convo_KM,103,because the teenagers are sixty,yeah,0,0.27318007,0,0
20_convo_KM,104,well um Mary said Mary's sixty five but see Mary's probably older than David,because the teenagers are sixty,0,0.23085983,0,0
20_convo_KM,105,but isn't much older,well um Mary said Mary's sixty five but see Mary's probably older than David,0,0.051122185,0,0
20_convo_KM,106,yeah,but isn't much older,0,0.011219385,0,0
20_convo_KM,107,but they got married when they were in their late teens like they're now grandmothers,yeah,0,0.804276,1,1
20_convo_KM,108,yeah,but they got married when they were in their late teens like they're now grandmothers,0,0.04426723,0,0
20_convo_KM,109,and grandfathers,yeah,0,0.67227644,0,1
20_convo_KM,110,yeah,and grandfathers,0,0.01009923,0,0
20_convo_KM,111,um so I I'm not positive like you don't really ask people things like that of course unless they divulge the information,yeah,0,0.5886278,0,1
20_convo_KM,112,course you don't,um so I I'm not positive like you don't really ask people things like that of course unless they divulge the information,0,0.025224293,0,0
20_convo_KM,113,um,course you don't,0,0.0048195478,0,0
20_convo_KM,114,I tell you what that's a foxy looking pig,um,1,0.72417945,1,1
20_convo_KM,115,the camera,I tell you what that's a foxy looking pig,0,0.1959149,0,0
20_convo_KM,116,yeah,the camera,0,0.067145444,0,0
20_convo_KM,117,it's a nice camera,yeah,0,0.65171,0,1
20_convo_KM,118,actually Lynette's just,it's a nice camera,1,0.64715147,0,1
20_convo_KM,119,both,actually Lynette's just,0,0.11439347,0,0
20_convo_KM,120,replaced the other camera,both,1,0.3651829,0,0
20_convo_KM,121,we would like that,replaced the other camera,0,0.56181234,0,1
20_convo_KM,122,yeah,we would like that,0,0.012421743,0,0
20_convo_KM,123,very similar where,yeah,0,0.8803501,1,1
20_convo_KM,124,is she going to use these,very similar where,0,0.59125596,0,1
20_convo_KM,125,no no that's only the stand the camera itself sits in your hand like my little camera does,is she going to use these,0,0.5459115,0,1
20_convo_KM,126,oh well I saw,no no that's only the stand the camera itself sits in your hand like my little camera does,0,0.22578736,0,0
20_convo_KM,127,yeah,oh well I saw,0,0.06266513,0,0
20_convo_KM,128,oh put that on,yeah,0,0.6547799,0,1
20_convo_KM,129,yeah,oh put that on,0,0.0116465,0,0
20_convo_KM,130,she apparently she used it she was gonna um um email them to me she used she bought it to go on the trip to Queensland,yeah,1,0.89160085,1,1
20_convo_KM,131,oh right,she apparently she used it she was gonna um um email them to me she used she bought it to go on the trip to Queensland,0,0.15252058,0,0
20_convo_KM,132,yeah yeah,oh right,0,0.21261767,0,0
20_convo_KM,133,and she used it there so she um once she works out how to do it she'll email it to me,yeah yeah,1,0.94084597,1,1
20_convo_KM,134,Brenton don't tell,and she used it there so she um once she works out how to do it she'll email it to me,0,0.28689063,0,0
20_convo_KM,135,her oh Brenton will do it just do it like that,Brenton don't tell,0,0.5173223,0,1
20_convo_KM,136,what I tell you what that photograph of her young uh younger,her oh Brenton will do it just do it like that,1,0.5987727,0,1
20_convo_KM,137,uh her young brother,what I tell you what that photograph of her young uh younger,0,0.019753631,0,0
20_convo_KM,138,he's the image of,uh her young brother,0,0.28308716,0,0
20_convo_KM,139,Peter he is the image of Peter isn't he,he's the image of,0,0.027802477,0,0
20_convo_KM,140,he even said he is the image of,Peter he is the image of Peter isn't he,0,0.012010581,0,0
20_convo_KM,141,Peter he's identical to Peter in the but he is the poor the poor buggers already lost all his hair too like how old was Peter when Peter lost now,he even said he is the image of,0,0.62189263,0,1
20_convo_KM,142,he might have lost his hair shot,Peter he's identical to Peter in the but he is the poor the poor buggers already lost all his hair too like how old was Peter when Peter lost now,0,0.11996002,0,0
20_convo_KM,143,yeah,he might have lost his hair shot,0,0.01441756,0,0
20_convo_KM,144,he did,yeah,0,0.54904246,0,1
20_convo_KM,145,yeah,he did,0,0.07044298,0,0
20_convo_KM,146,it's a,yeah,0,0.18487377,0,0
20_convo_KM,147,Budgett no Lynette said he lost it oh he,it's a,0,0.18800531,0,0
20_convo_KM,148,lost,Budgett no Lynette said he lost it oh he,0,0.020489579,0,0
20_convo_KM,149,yeah,lost,0,0.01160871,0,0
20_convo_KM,150,just like Peter did,yeah,0,0.7110218,1,1
20_convo_KM,151,oh right yeah,just like Peter did,0,0.24578175,0,0
20_convo_KM,152,yeah yeah,oh right yeah,0,0.04159823,0,0
20_convo_KM,153,just like Peter did,yeah yeah,0,0.62434506,0,1
20_convo_KM,154,and Peter must have we Peter and I are now forty six I reckon Peter must have lost all his hair in his late twenties,just like Peter did,1,0.930758,1,1
20_convo_KM,155,yes,and Peter must have we Peter and I are now forty six I reckon Peter must have lost all his hair in his late twenties,0,0.008304422,0,0
20_convo_KM,156,but the point is that now we matter,yes,0,0.9336719,1,1
20_convo_KM,157,nah well look at her Peter yeah and my friend Peter they look,but the point is that now we matter,0,0.38808087,0,0
20_convo_KM,158,well play,nah well look at her Peter yeah and my friend Peter they look,0,0.11153965,0,0
20_convo_KM,159,perfectly,well play,0,0.2098902,0,0
20_convo_KM,160,normal Peter Mccabe was twenty,perfectly,0,0.35436395,0,0
20_convo_KM,161,yeah,normal Peter Mccabe was twenty,0,0.0095224045,0,0
20_convo_KM,162,you know what I was thinking you never know on Saturday when we go to if it's their type of thing,yeah,1,0.8219161,1,1
20_convo_KM,163,yeah,you know what I was thinking you never know on Saturday when we go to if it's their type of thing,0,0.008436831,0,0
20_convo_KM,164,Mr and Mrs Mccabe might be on the bus,yeah,1,0.34047124,0,0
20_convo_KM,165,they might be,Mr and Mrs Mccabe might be on the bus,0,0.025756598,0,0
20_convo_KM,166,yeah,they might be,0,0.061260078,0,0
20_convo_KM,167,they go on lots_of things like that,yeah,0,0.76643777,1,1
20_convo_KM,168,but they also uh Koyama scenic Tours called me,they go on lots_of things like that,0,0.33933035,0,0
20_convo_KM,169,oh right,but they also uh Koyama scenic Tours called me,0,0.14457552,0,0
20_convo_KM,170,is that where they're at I didn't know exactly which one they'd gone to,oh right,0,0.95610446,1,1
20_convo_KM,171,yeah Mayflower and Koala,is that where they're at I didn't know exactly which one they'd gone to,0,0.30592078,0,0
20_convo_KM,172,oh okay yeah yeah yeah,yeah Mayflower and Koala,0,0.043905377,0,0
20_convo_KM,173,well they might be,oh okay yeah yeah yeah,0,0.6811815,1,1
20_convo_KM,174,yeah,well they might be,0,0.055401642,0,0
20_convo_KM,175,yeah,yeah,0,6.6276766e-06,0,0
20_convo_KM,176,and I was funny I was just thinking that,yeah,1,0.93692946,1,1
20_convo_KM,177,because they're still both healthy enough,and I was funny I was just thinking that,0,0.33664826,0,0
20_convo_KM,178,go,because they're still both healthy enough,0,0.06715294,0,0
20_convo_KM,179,on trips,go,0,0.22278099,0,0
20_convo_KM,180,well they did go through a bad patch,on trips,0,0.36135098,0,0
20_convo_KM,181,oh did they ever,well they did go through a bad patch,0,0.24122414,0,0
20_convo_KM,182,both of them,oh did they ever,0,0.25923157,0,0
20_convo_KM,183,yeah,both of them,0,0.014347809,0,0
20_convo_KM,184,both of them were in surgery within a month of each_other I know so I remember ringing Peter about it and asking him how they were doing no,yeah,0,0.9630343,1,1
20_convo_KM,185,no the trick,both of them were in surgery within a month of each_other I know so I remember ringing Peter about it and asking him how they were doing no,0,0.119733505,0,0
20_convo_KM,186,and then I saw them both remember when Dr Nick was still down there oh yeah I saw them both down there,no the trick,1,0.9550935,1,1
20_convo_KM,187,oh okay right,and then I saw them both remember when Dr Nick was still down there oh yeah I saw them both down there,0,0.1348394,0,0
20_convo_KM,188,well you remember I said I saw,oh okay right,1,0.77579975,1,1
20_convo_KM,189,them at her at Dr_Mars,well you remember I said I saw,0,0.27590957,0,0
20_convo_KM,190,cause they don't go to Dr Ma but they go to one of the other ones there,them at her at Dr_Mars,0,0.5203557,0,1
20_convo_KM,191,oh right,cause they don't go to Dr Ma but they go to one of the other ones there,0,0.13780636,0,0
20_convo_KM,192,and I saw them,oh right,0,0.24829762,0,0
20_convo_KM,193,ah,and I saw them,0,0.059776776,0,0
20_convo_KM,194,but they used to go to Doctor_Mars,ah,1,0.73467904,1,1
20_convo_KM,195,they used to but they don't now,but they used to go to Doctor_Mars,0,0.016414484,0,0
20_convo_KM,196,because Peter said years ago they did,they used to but they don't now,0,0.29194903,0,0
20_convo_KM,197,yes,because Peter said years ago they did,0,0.008941153,0,0
20_convo_KM,198,but they don't now,yes,0,0.6847137,1,1
20_convo_KM,199,oh okay,but they don't now,0,0.58204794,0,1
20_convo_KM,200,well not for normal everyday things you gotta wait too long you know your four hour wait for Dr Mars,oh okay,0,0.87863606,1,1
20_convo_KM,201,yeah,well not for normal everyday things you gotta wait too long you know your four hour wait for Dr Mars,0,0.008631438,0,0
20_convo_KM,202,well Audrey put us on to the right thing,yeah,0,0.79355645,1,1
20_convo_KM,203,yeah,well Audrey put us on to the right thing,0,0.057003565,0,0
20_convo_KM,204,to ring,yeah,0,0.58854014,0,1
20_convo_KM,205,yeah,to ring,0,0.009608658,0,0
20_convo_KM,206,let's see what's what,yeah,0,0.60456985,0,1
20_convo_KM,207,well that's why you take your book that's as all these other people I've spoken to when I've been sitting there and,let's see what's what,0,0.84014386,1,1
20_convo_KM,208,I gave that lady some magazines to look,well that's why you take your book that's as all these other people I've spoken to when I've been sitting there and,0,0.28839704,0,0
20_convo_KM,209,at,I gave that lady some magazines to look,0,0.048106737,0,0
20_convo_KM,210,oh okay,at,0,0.6261837,0,1
20_convo_KM,211,excuse me I think that's enough conversation from now,oh okay,1,0.44402295,0,0
20_convo_KM,212,well it probably is,excuse me I think that's enough conversation from now,0,0.29835305,0,0
20_convo_KM,213,yeah,well it probably is,0,0.056434706,0,0
20_convo_KM,214,we don't usually talk that much the rest of the time,yeah,1,0.7854933,1,1
20_convo_KM,215,well like you said that's the more civilized conversation we've had,we don't usually talk that much the rest of the time,0,0.36200947,0,0
20_convo_KM,216,had well it is normally we're just arguing,well like you said that's the more civilized conversation we've had,0,0.42597085,0,0
20_convo_KM,217,yes,had well it is normally we're just arguing,0,0.05555698,0,0
20_convo_KM,218,I barely talk that much to my dates I barely talk that much to my dates cause I try not to be overly talkative when I go out to dates because I,yes,1,0.88311,1,1
20_convo_KM,219,told the lady,I barely talk that much to my dates I barely talk that much to my dates cause I try not to be overly talkative when I go out to dates because I,0,0.20092757,0,0
20_convo_KM,220,yeah,told the lady,0,0.010891278,0,0
20_convo_KM,221,these are the questions she asked me,yeah,1,0.6427903,0,1
20_convo_KM,222,yeah,these are the questions she asked me,0,0.062738664,0,0
20_convo_KM,223,that you were always talking to her,yeah,1,0.7473812,1,1
20_convo_KM,224,yeah,that you were always talking to her,0,0.008408488,0,0
20_convo_KM,225,but now you're worse and I said you were always argumentative but now you are worse,yeah,1,0.49833775,0,0
20_convo_KM,226,yeah,but now you're worse and I said you were always argumentative but now you are worse,0,0.008363363,0,0
20_convo_KM,227,and I said what gets me is he's the one that's lost his memory so why is he arguing with me,yeah,1,0.78672564,1,1
20_convo_KM,228,yeah,and I said what gets me is he's the one that's lost his memory so why is he arguing with me,0,0.0076651745,0,0
20_convo_KM,229,but certainly I'm talkative there's no doubt about that,yeah,0,0.8290669,1,1
20_convo_KM,230,and I don't know whether I remember to tell you the story when I was at Liverpool in the gym that they had a student,but certainly I'm talkative there's no doubt about that,1,0.87227666,1,1
20_convo_KM,231,all right yeah,and I don't know whether I remember to tell you the story when I was at Liverpool in the gym that they had a student,0,0.18884696,0,0
20_convo_KM,232,the lady,all right yeah,1,0.214748,0,0
20_convo_KM,233,yeah,the lady,0,0.012692432,0,0
20_convo_KM,234,you did who was assigned to me,yeah,1,0.6791612,1,1
20_convo_KM,235,yeah,you did who was assigned to me,0,0.052772485,0,0
20_convo_KM,236,but and he warned her how talkative I was,yeah,1,0.93899685,1,1
20_convo_KM,237,yes,but and he warned her how talkative I was,0,0.008447887,0,0
20_convo_KM,238,uh I also told her,yes,0,0.69244945,1,1
20_convo_KM,239,and she has relatives in Wales,uh I also told her,0,0.770759,1,1
20_convo_KM,240,oh yeah,and she has relatives in Wales,0,0.16192132,0,0
20_convo_KM,241,yeah right mhm,oh yeah,0,0.09708895,0,0
20_convo_KM,242,and because I was telling her about when you were young I kept saying you mumble and when you got to Ireland you were fifteen and you said now I know what you're talking about because I can understand them they can't understand me,yeah right mhm,1,0.9747459,1,1
20_convo_KM,243,yeah,and because I was telling her about when you were young I kept saying you mumble and when you got to Ireland you were fifteen and you said now I know what you're talking about because I can understand them they can't understand me,0,0.042721476,0,0
20_convo_KM,244,she says look at these welsh people you can understand them perfectly and she says do you think they can understand us they said it's like a big Gar but,yeah,1,0.9680196,1,1
20_convo_KM,245,well that's like Dr Sean Dr Sean's welsh,she says look at these welsh people you can understand them perfectly and she says do you think they can understand us they said it's like a big Gar but,0,0.2970911,0,0
20_convo_KM,246,yeah,well that's like Dr Sean Dr Sean's welsh,0,0.012050543,0,0
20_convo_KM,247,yeah,yeah,0,6.201849e-06,0,0
20_convo_KM,248,very understanding,yeah,0,0.714263,1,1
20_convo_KM,249,she said no no she said Australia she says how dreadful including myself she said,very understanding,0,0.80943274,1,1
20_convo_KM,250,yeah I think that'll do it's the most civilized conversation we've had,she said no no she said Australia she says how dreadful including myself she said,1,0.9424388,1,1
20_convo_KM,251,probably years,yeah I think that'll do it's the most civilized conversation we've had,0,0.23386218,0,0
20_convo_KM,252,yeah,probably years,0,0.076479964,0,0
20_convo_KM,253,well you can tell you can tell them,yeah,0,0.9230566,1,1
