dialogue_id,uid,speaker,speaker_id,text,prob_NEW1,pred_NEW1_05,tran,label,label_canon,pred_rule
tb03,u113,PAR,1,it wasn't snowin when he left here,0.4426353871822357,0,0,SAME,SAME,SAME
tb03,u114,INV,0,yeah,0.3622302711009979,0,0,BACK,BACK,SAME
tb03,u115,PAR,1,I wanted to have xxx,0.3978976011276245,0,0,SAME,SAME,SAME
tb03,u116,INV,0,now I think we still have a_lot more time before we get snow,0.4067784547805786,0,0,SAME,SAME,SAME
tb03,"u117,u118,u119",PAR,1,I think we do I hope so I hope we do you_know,0.3517268598079681,0,0,SAME,SAME,SAME
tb03,u120,INV,0,yeah,0.3360676765441894,0,0,BACK,BACK,SAME
tb03,"u121,u122",INV,0,do you like to spend Christmas up there too in Maine,0.6984351873397827,1,1,NEW1,NEW1,NEW1
tb03,u123,PAR,1,I might,0.2335362285375595,0,0,NEW2,NEW2,NEW2
tb03,u124,INV,0,yeah,0.1472372412681579,0,0,BACK,BACK,SAME
tb03,u125,PAR,1,,0.2747426629066467,0,0,BACK,BACK,SAME
tb03,u126,PAR,1,I think that's what we usually have,0.4118514358997345,0,0,SAME,SAME,BACK
tb03,u127,INV,0,mhm,0.3789186775684356,0,0,BACK,BACK,SAME
tb03,u128,PAR,1,but I don't know if we'll go this year or not,0.4496413469314575,0,0,SAME,SAME,SAME
tb03,u129,INV,0,yeah,0.3954664468765259,0,0,BACK,BACK,SAME
tb03,u130,INV,0,maybe you'll have everyone down this year,0.5584245920181274,1,0,SAME,SAME,NEW1
tb03,"u131,u132",PAR,1,oh just time with him would be nice that would be very nice,0.3978684246540069,0,0,SAME,SAME,NEW2
tb03,u133,PAR,1,mhm,0.4033758044242859,0,0,BACK,BACK,BACK
tb03,u134,INV,0,you have a house in Maine don't you,0.4383951425552368,0,1,NEW1,NEW1,SAME
tb03,u135,PAR,1,yes,0.2551436722278595,0,0,NEW2,NEW2,SAME
tb03,u136,INV,0,yeah,0.2307997196912765,0,0,BACK,BACK,SAME
tb03,u137,INV,0,is it like a summer home,0.6043003797531128,1,0,SAME,SAME,NEW1
tb03,"u138,u139",PAR,1,no it's uh like a winter home,0.2911127805709839,0,0,SAME,SAME,NEW2
tb03,u140,INV,0,mhm,0.3070558607578277,0,0,BACK,BACK,SAME
tb03,"u141,u142",PAR,1,it's very nice house I'm glad to say,0.3777328729629516,0,0,SAME,SAME,SAME
tb03,u143,INV,0,yeah sounds nice,0.2284189611673355,0,0,SAME,SAME,SAME
tb03,u144,PAR,1,yes ma'am,0.2824960350990295,0,0,BACK,BACK,SAME
tb03,"u145,u146",PAR,1,it's a seven room or six room ranch house that's what it is,0.5173606276512146,1,0,SAME,SAME,NEW1
tb03,u147,INV,0,that's nice,0.2796479761600494,0,0,SAME,SAME,NEW2
tb03,u148,PAR,1,yeah I think so,0.2919189631938934,0,0,SAME,SAME,SAME
tb03,u149,INV,0,and it's yours and Firstname's,0.4010388851165771,0,1,NEW1,NEW1,SAME
tb03,u150,PAR,1,yes,0.2150860428810119,0,0,NEW2,NEW2,SAME
tb03,u151,PAR,1,he been awful good to me at the end of the day,0.30478036403656,0,1,NEW1,NEW1,BACK
tb03,u152,INV,0,yeah he seems like a very nice guy,0.1975905448198318,0,0,SAME,SAME,SAME
tb03,u153,PAR,1,yes I agree with you,0.2427939921617508,0,0,SAME,SAME,SAME
tb03,u154,INV,0,yeah,0.2906380891799927,0,0,BACK,BACK,SAME
tb03,u155,PAR,1,he does,0.3310467004776001,0,0,SAME,SAME,SAME
tb03,"u156,u157",INV,0,how did you meet Jimmy do you remember how you met him,0.4200551807880401,0,1,NEW1,NEW1,SAME
tb03,"u158,u159",PAR,1,I worked same hospital that he did we were both nurses and worked at the same place,0.3002026081085205,0,0,SAME,SAME,SAME
tb03,u160,INV,0,he's a nurse,0.2954416871070862,0,1,NEW1,NEW1,SAME
tb03,u161,PAR,1,yes,0.1399556100368499,0,0,NEW2,NEW2,SAME
tb03,u162,INV,0,I didn't know that,0.2402421981096267,0,0,SAME,SAME,SAME
tb03,u163,PAR,1,yep,0.2137241959571838,0,0,BACK,BACK,SAME
tb03,u164,PAR,1,he has been for about forty years I_gue,0.3368968963623047,0,0,SAME,SAME,BACK
tb03,u165,INV,0,that's neat,0.2803497612476349,0,0,SAME,SAME,SAME
tb03,"u166,u167",PAR,1,he just retired from his job then gonna be home take care of me,0.2556295692920685,0,0,SAME,SAME,SAME
tb03,"u168,u169",INV,0,that's great I didn't know he was a nurse,0.2568318545818329,0,0,SAME,SAME,SAME
tb03,u170,PAR,1,yeah,0.0851296409964561,0,0,BACK,BACK,SAME
tb03,u171,INV,0,that's really neat,0.2910743057727813,0,0,SAME,SAME,SAME
tb03,u172,PAR,1,you_know some need men nurses,0.2884661555290222,0,0,SAME,SAME,SAME
tb03,u173,INV,0,yep,0.2382637709379196,0,0,BACK,BACK,SAME
tb03,"u174,u175",PAR,1,there's that's great I don't think there's anything wrong with that,0.1373167932033538,0,0,SAME,SAME,SAME
tb03,"u176,u177",INV,0,that's neat though I didn't know that,0.083491712808609,0,0,SAME,SAME,SAME
tb03,u178,PAR,1,takes good care of me,0.1975470036268234,0,0,SAME,SAME,SAME
tb03,u179,INV,0,mhm,0.2274149060249328,0,0,BACK,BACK,SAME
tb03,u180,PAR,1,I must say,0.3177754580974579,0,0,SAME,SAME,SAME
tb03,u181,INV,0,good,0.309380292892456,0,0,SAME,SAME,SAME
tb03,"u182,u183",INV,0,so what else do you have left for today do you know what other therapies you're going to or,0.7282556891441345,1,1,NEW1,NEW1,NEW1
tb03,u184,PAR,1,I have uh o_t,0.3708044290542602,0,0,NEW2,NEW2,NEW2
tb03,u185,INV,0,mhm,0.333595335483551,0,0,BACK,BACK,SAME
tb03,"u186,u187",PAR,1,occupational therapy uh another thing that we have every day,0.338534951210022,0,0,NEW2,NEW2,SAME
tb03,u188,INV,0,t_b_i you mean,0.2715519070625305,0,1,NEW1,NEW1,SAME
tb03,"u189,u190",PAR,1,yeah I'm sorry what'd I say j,0.3427053987979889,0,0,NEW2,NEW2,SAME
tb03,u191,INV,0,mhm,0.2920758128166199,0,0,BACK,BACK,SAME
tb03,u193,PAR,1,t_b_j,0.2606072127819061,0,0,NEW2,NEW2,SAME
tb03,u194,INV,0,i,0.3968394696712494,0,0,BACK,BACK,SAME
tb03,u195,PAR,1,and uh c_d,0.4182380139827728,0,0,SAME,SAME,SAME
tb03,u196,INV,0,what's c_d,0.3317509889602661,0,0,SAME,SAME,SAME
tb03,"u197,u198,u199",PAR,1,I don't know communication disorders,0.2568924129009247,0,0,SAME,SAME,SAME
tb03,u200,INV,0,yeah,0.2363242208957672,0,0,BACK,BACK,SAME
tb03,u201,PAR,1,we talk about that every day,0.3461946845054626,0,0,SAME,SAME,SAME
tb03,"u202,u203,u204",INV,0,yeah and you see who do you remember who you see for communication disorders your speech pathologist,0.335273414850235,0,1,NEW1,NEW1,SAME
tb03,u205,PAR,1,guy,0.2806994915008545,0,0,NEW2,NEW2,SAME
tb03,u206,INV,0,nope not for speech,0.2633577287197113,0,0,SAME,SAME,SAME
tb03,u207,PAR,1,no,0.1203638017177581,0,0,BACK,BACK,SAME
tb03,u208,INV,0,you see a girl for speech,0.252913236618042,0,0,SAME,SAME,SAME
tb03,"u209,u210",PAR,1,who is it I don't know,0.1604394912719726,0,0,SAME,SAME,SAME
tb03,"u211,u212,u213,u215,u216,u217",INV,0,her name starts with a k it's very small very small name k i a m,0.2001830488443374,0,0,SAME,SAME,SAME
tb03,u218,PAR,1,Kim,0.2515868544578552,0,0,SAME,SAME,SAME
tb03,u219,INV,0,yeah you see Kim,0.4040496945381164,0,0,SAME,SAME,SAME
tb03,u220,PAR,1,I can't think of who she is right now,0.3254577219486236,0,0,SAME,SAME,SAME
tb03,u221,INV,0,you know who she is when you see her,0.3192799091339111,0,0,SAME,SAME,SAME
tb03,u222,PAR,1,I'm sure I will,0.2644197046756744,0,0,SAME,SAME,SAME
tb03,u223,INV,0,so did you go outside at all this weekend Firstname,0.3905408680438995,0,1,NEW1,NEW1,SAME
tb03,"u224,u225,u226",PAR,1,no it was a bad it was very cold and rainy all weekend and so we just stayed home which I was glad to do,0.4188416302204132,0,0,NEW2,NEW2,SAME
tb03,u227,INV,0,yeah,0.3792127668857574,0,0,BACK,BACK,SAME
tb03,u228,PAR,1,and we had a good weekend,0.3055113554000854,0,0,NEW2,NEW2,SAME
tb03,"u229,u230,u231",INV,0,well Saturday it was kind_o nice out it was kind_o sunny but it was cool,0.2943293750286102,0,0,SAME,SAME,SAME
tb03,u232,PAR,1,it wasn't nice in our place,0.2285960465669632,0,0,SAME,SAME,SAME
tb03,u233,INV,0,no,0.2045740038156509,0,0,BACK,BACK,SAME
tb03,u234,INV,0,where I was it was sunny,0.5566044449806213,1,0,SAME,SAME,NEW1
tb03,u235,PAR,1,really,0.2657352685928345,0,0,BACK,BACK,SAME
tb03,u236,INV,0,yeah we went down to Stamford,0.4377055764198303,0,0,SAME,SAME,SAME
tb03,u237,PAR,1,oh,0.2955259382724762,0,0,BACK,BACK,SAME
tb03,u238,INV,0,and we were doing some running around,0.35421222448349,0,0,SAME,SAME,SAME
tb03,u239,PAR,1,hm well it wasn't here,0.2750084698200226,0,0,SAME,SAME,SAME
tb03,u240,INV,0,it rained huh,0.3112477660179138,0,0,SAME,SAME,SAME
tb03,u241,PAR,1,yes it was yucky,0.3786047399044037,0,0,SAME,SAME,SAME
tb03,u242,INV,0,yeah,0.3642665147781372,0,0,BACK,BACK,SAME
tb03,"u243,u244,u245",PAR,1,in_fa I thought he take me grocery shop or somethin but he already did it all before I came home so I thought that was really nice of him,0.3915922939777374,0,0,SAME,SAME,SAME
tb03,u246,INV,0,yeah do you usually go grocery shopping on the weekends,0.3858808279037475,0,1,NEW1,NEW1,SAME
tb03,u247,PAR,1,yes,0.3316122889518738,0,0,NEW2,NEW2,SAME
tb03,u248,INV,0,yeah,0.2579736113548279,0,0,BACK,BACK,SAME
tb03,u249,PAR,1,I usually go with him but,0.3436771035194397,0,0,NEW2,NEW2,SAME
tb03,u250,INV,0,what other things do you guys usually do on the weekend,0.4093152284622192,0,1,NEW1,NEW1,SAME
tb03,u251,PAR,1,any,0.2470212429761886,0,0,NEW2,NEW2,SAME
tb03,u252,INV,0,watched t_v football games or whatever's on the radio,0.2151370793581009,0,0,SAME,SAME,SAME
tb03,u253,PAR,1,mhm,0.2436044216156005,0,0,BACK,BACK,SAME
tb03,u254,INV,0,or music,0.4694050550460815,0,0,SAME,SAME,SAME
tb03,u255,PAR,1,we have loads of records,0.4319561719894409,0,0,SAME,SAME,SAME
tb03,u256,INV,0,mhm,0.4071603417396545,0,0,BACK,BACK,SAME
tb03,u257,INV,0,do you usually go out to dinner,0.665658175945282,1,1,NEW1,NEW1,NEW1
tb03,"u258,u259",PAR,1,sometimes but not every weekend,0.2906240820884704,0,0,NEW2,NEW2,NEW2
tb03,u260,INV,0,mhm,0.291709691286087,0,0,BACK,BACK,SAME
tb03,u261,INV,0,what are your favorite places to go,0.3620842695236206,0,0,SAME,SAME,BACK
tb03,"u262,u263,u265,u266",PAR,1,oh there's a place in Windham that serves anything you can think of and they have lots_of lobsters and steak and potatoes and vegetables chocolate mousse for dessert o so much,0.152300626039505,0,0,SAME,SAME,SAME
tb03,u267,INV,0,yeah,0.1593202352523803,0,0,BACK,BACK,SAME
tb03,"u268,u269,u270",PAR,1,I think that's super Firstname I think that's really nice I don't want xxx,0.2576945722103119,0,0,SAME,SAME,SAME
tb03,u271,INV,0,yeah that's great,0.2552056908607483,0,0,SAME,SAME,SAME
tb03,u272,PAR,1,mhm,0.281101793050766,0,0,BACK,BACK,SAME
tb03,u273,INV,0,so you're gonna l go home on Thursday,0.5687428712844849,1,1,NEW1,NEW1,NEW1
tb03,u274,PAR,1,yes,0.352601557970047,0,0,NEW2,NEW2,SAME
tb03,u275,INV,0,a you gonna have a couple days off,0.3027682304382324,0,0,SAME,SAME,SAME
tb03,u276,PAR,1,I don't know how my schedule goes,0.2139888554811477,0,0,SAME,SAME,SAME
tb03,u277,INV,0,uhhuh,0.2299709022045135,0,0,BACK,BACK,SAME
tb03,"u278,u279",PAR,1,but if I hafta I'll come back Thursday Friday and if not I'll come back on Monday,0.4007028639316559,0,0,SAME,SAME,SAME
tb03,"u280,u281,u282",INV,0,mkay and you'll come back Monday and what are you gonna do here Monday do you know,0.2791100740432739,0,0,SAME,SAME,SAME
tb03,"u283,u284,u285",PAR,1,uh I don't know what my schedule looks like I hope it's better than like the one we've had today I would hate to have waste time to spend all day here,0.2149929255247116,0,0,SAME,SAME,SAME
tb03,u286,INV,0,you only wanna come part of the day you think,0.1891783773899078,0,0,SAME,SAME,SAME
tb03,"u287,u288",PAR,1,I think so um two or three hours per day should do it I would think,0.2300984263420105,0,0,SAME,SAME,SAME
tb03,"u289,u290",INV,0,I don't know you'll hafta see what your therapists recommend,0.3063437342643738,0,0,SAME,SAME,SAME
tb03,u291,PAR,1,I agree with ya,0.3181761503219604,0,0,SAME,SAME,SAME
tb03,u292,INV,0,yeah,0.1540652215480804,0,0,BACK,BACK,SAME
tb03,u293,PAR,1,whatever they tell me to do I'll do,0.147904485464096,0,0,SAME,SAME,SAME
tb03,u294,INV,0,yeah you've made a_lot_of progress,0.1170537695288658,0,1,NEW1,NEW1,SAME
tb03,u295,PAR,1,I think so,0.2459931075572967,0,0,NEW2,NEW2,SAME
tb03,u296,INV,0,you wanna continue right,0.2672759294509887,0,0,SAME,SAME,SAME
tb03,u297,PAR,1,yes I do wanna,0.265079915523529,0,0,SAME,SAME,SAME
tb03,u298,INV,0,yeah so you gotta go by what they say,0.3709885776042938,0,0,SAME,SAME,SAME
tb03,"u299,u300",PAR,1,yes I agree with you you're right again,0.3149238228797912,0,0,SAME,SAME,SAME
tb03,u301,INV,0,that'll be the best thing for you,0.2203932106494903,0,0,SAME,SAME,SAME
tb03,"u302,u304",PAR,1,anything they say I'll do I try to do it anyway,0.2343580424785614,0,0,SAME,SAME,SAME
tb03,u305,INV,0,mhm,0.2730847001075744,0,0,BACK,BACK,SAME
tb03,u306,INV,0,wa do you think you'll start planning any other trips to Maine,0.5130203366279602,1,1,NEW1,NEW1,NEW1
tb03,u307,PAR,1,well we're going for Thanksgiving,0.1869698166847229,0,0,NEW2,NEW2,NEW2
tb03,u308,INV,0,but not just for a weekend or anything,0.3123993277549743,0,0,SAME,SAME,SAME
tb03,"u309,u310,u311",PAR,1,no in_fact I talked to them all this weekend they all call on the phone,0.3367856740951538,0,0,SAME,SAME,SAME
tb03,u312,INV,0,mhm,0.2757250368595123,0,0,BACK,BACK,SAME
tb03,u313,PAR,1,so I spoke to one of my sisters and my sister in law,0.4184048771858215,0,0,SAME,SAME,SAME
tb03,u314,INV,0,mhm,0.2492898404598236,0,0,BACK,BACK,SAME
tb03,"u315,u316,u317",PAR,1,and a brother an they were all okay they sound good,0.4269661903381347,0,0,SAME,SAME,SAME
tb03,u318,INV,0,good,0.2585498392581939,0,0,SAME,SAME,SAME
tb03,"u319,u320",PAR,1,yeah very proud of them going home I'm glad to,0.2792718410491943,0,0,SAME,SAME,SAME
tb03,u321,INV,0,yeah it's gonna be fun,0.2591750621795654,0,0,SAME,SAME,SAME
tb03,u322,PAR,1,yes I agree with you,0.2855864465236664,0,0,SAME,SAME,SAME
tb03,u323,INV,0,it'll be fun to be back at home,0.4451386630535126,0,0,SAME,SAME,SAME
tb03,"u324,u325,u326",PAR,1,it will after all this time especially I'm glad to be home,0.363181471824646,0,0,SAME,SAME,SAME
tb03,u327,PAR,1,I hope I didn't keep you,0.3869777619838714,0,1,NEW1,NEW1,BACK
tb03,u328,INV,0,nope I'm okay,0.1275323182344436,0,0,NEW2,NEW2,SAME
tb03,u329,PAR,1,okay,0.1734699755907058,0,0,BACK,BACK,SAME
tb03,"u330,u331",PAR,1,so that's all I hafta say do you have anything else to say,0.4543209373950958,0,0,SAME,SAME,BACK
tb03,u332,INV,0,well I thought we'd chat for a little while longer,0.363463282585144,0,0,SAME,SAME,SAME
tb03,u333,PAR,1,okay,0.2847296595573425,0,0,BACK,BACK,SAME
tb03,u334,INV,0,we usually chat about different things don't we,0.3499785959720611,0,0,SAME,SAME,SAME
tb03,u335,PAR,1,sure we usually do,0.3144572079181671,0,0,SAME,SAME,SAME
tb03,u336,INV,0,yeah is Jimmy coming today,0.3828372955322265,0,1,NEW1,NEW1,SAME
tb03,u337,PAR,1,yes,0.2278202027082443,0,0,NEW2,NEW2,SAME
tb03,u338,INV,0,yeah do you know when he's comin,0.2246551662683487,0,0,SAME,SAME,SAME
tb03,"u339,u340",PAR,1,oh I think somewhere around five thirty I would think he would be here,0.2148646861314773,0,0,SAME,SAME,SAME
tb03,u341,INV,0,mhm,0.1916184872388839,0,0,BACK,BACK,SAME
tb03,"u342,u343,u344",PAR,1,ye I have um xxx I can't remember xxx,0.3875582814216614,0,0,SAME,SAME,SAME
tb03,u345,INV,0,yeah,0.3015530407428741,0,0,BACK,BACK,SAME
tb03,u346,PAR,1,really shakes me up thinking about getting out_of here for good,0.3472380936145782,0,0,SAME,SAME,SAME
tb03,"u347,u348",INV,0,why does it shake you up what do you mean,0.4163492619991302,0,1,NEW1,NEW1,SAME
tb03,u349,PAR,1,I've been here for so long,0.2649327516555786,0,0,NEW2,NEW2,SAME
tb03,u350,INV,0,kinda scary you mean,0.2919261455535888,0,0,SAME,SAME,SAME
tb03,u351,PAR,1,well it's not scary,0.2038822174072265,0,0,SAME,SAME,SAME
tb03,u352,INV,0,a_little scary,0.2595506310462951,0,0,SAME,SAME,SAME
tb03,u353,PAR,1,I wanna go home,0.2687222361564636,0,0,SAME,SAME,SAME
tb03,"u354,u355",INV,0,yeah yeah that's,0.2162897139787674,0,0,BACK,BACK,SAME
tb03,u356,PAR,1,it doesn't bother me about it,0.2956472933292389,0,0,SAME,SAME,SAME
tb03,u358,INV,0,I don't blame you you wantin to go home,0.2593939304351806,0,0,SAME,SAME,SAME
tb03,u359,PAR,1,oh that's what I want the most of all too,0.2745407223701477,0,0,SAME,SAME,SAME
tb03,u360,INV,0,yep,0.2747876346111297,0,0,BACK,BACK,SAME
tb03,u361,INV,0,but you'll be coming back for therapy xxx,0.5453166365623474,1,0,SAME,SAME,NEW1
tb03,"u362,u363",PAR,1,yeah I will and he'll be bringing me back every day,0.2634028196334839,0,0,SAME,SAME,NEW2
tb03,u364,INV,0,yeah,0.3146093785762787,0,0,BACK,BACK,SAME
tb03,u365,INV,0,people are gonna miss you Firstname,0.393889307975769,0,0,SAME,SAME,BACK
tb03,"u366,u367,u368,u369",PAR,1,I know I'm sorry that they will but hell I'll be back here every day so if they wanna see me they can leave me a message and I'll go see,0.2458282262086868,0,0,SAME,SAME,SAME
tb03,u370,INV,0,yeah you've made a_lot_of friends being here,0.2535135149955749,0,0,SAME,SAME,SAME
tb03,u371,PAR,1,yes I have,0.2525968253612518,0,0,SAME,SAME,SAME
tb03,u372,INV,0,yeah,0.263988584280014,0,0,BACK,BACK,SAME
tb03,"u373,u374",PAR,1,I'm glad I did it I like people,0.3939904272556305,0,0,SAME,SAME,SAME
tb03,u375,INV,0,yeah,0.2665978074073791,0,0,BACK,BACK,SAME
tb03,u376,PAR,1,and it was giving me anything that very easy to get along with,0.4227898120880127,0,0,SAME,SAME,SAME
tb03,u377,INV,0,yep,0.3371199667453766,0,0,BACK,BACK,SAME
tb03,u378,INV,0,well you've made friends with a_lot_of the patients too,0.4532590210437774,0,0,SAME,SAME,BACK
tb03,u379,PAR,1,yes I have tried to,0.2276986539363861,0,0,SAME,SAME,SAME
tb03,"u380,u381",INV,0,that's nice that's really nice,0.3212998509407043,0,0,SAME,SAME,SAME
tb03,"u382,u383",PAR,1,and I useta work I had a_lot_of nurses that worked for me,0.3537228405475616,0,1,NEW1,NEW1,SAME
tb03,u384,INV,0,mhm,0.3465883433818817,0,0,BACK,BACK,SAME
tb03,"u385,u386",PAR,1,they were all nice girls I like them a_lot,0.3217297196388244,0,1,NEW1,NEW1,SAME
tb03,"u387,u388,u389",INV,0,well good yeah do you keep in touch with any of them,0.2479127198457718,0,0,NEW2,NEW2,SAME
tb03,"u390,u391",PAR,1,one or two of one of gives us a ride to the doctor in Hartford every so often,0.2761876285076141,0,0,SAME,SAME,SAME
tb03,u392,INV,0,mhm,0.1918422728776931,0,0,BACK,BACK,SAME
tb03,"u393,u394",PAR,1,and she doesn't live that far away from me so I do chat to her sometimes,0.3276486098766327,0,0,SAME,SAME,SAME
tb03,u395,INV,0,that's nice,0.1956589967012405,0,0,SAME,SAME,SAME
tb03,u396,PAR,1,she's very nice,0.1381080895662307,0,0,SAME,SAME,SAME
tb03,u397,INV,0,that's nice,0.2365325540304184,0,0,SAME,SAME,SAME
tb03,u398,PAR,1,I agree with you,0.2869856655597687,0,0,SAME,SAME,SAME
tb03,u399,INV,0,hm,0.3904165923595428,0,0,BACK,BACK,SAME
tb03,"u400,u401,u402",INV,0,how did your appointment at the eye doctor go the other day you were talking about that doctor in Hartford right,0.6873717904090881,1,1,NEW1,NEW1,NEW1
tb03,u403,PAR,1,oh,0.1560153663158416,0,0,NEW2,NEW2,SAME
tb03,u404,INV,0,is that the eye doctor,0.378947764635086,0,1,NEW1,NEW1,SAME
tb03,u405,PAR,1,yes,0.2382541596889495,0,0,NEW2,NEW2,SAME
tb03,"u406,u407",PAR,1,he didn't really know and he said in two months we'll do another check on it,0.4967915117740631,0,0,SAME,SAME,BACK
tb03,u408,INV,0,another test on it,0.3237285315990448,0,0,SAME,SAME,SAME
tb03,"u409,u410",PAR,1,yes that's all I know for right now,0.3239081799983978,0,0,SAME,SAME,SAME
tb03,u411,INV,0,yeah,0.2997460961341858,0,0,BACK,BACK,SAME
tb03,u412,INV,0,well your glasses are helping,0.521024227142334,1,0,SAME,SAME,NEW1
tb03,"u413,u414,u415",PAR,1,they have helped a_lot useta wear once in a great while before now I wear all the time,0.2817701399326324,0,0,SAME,SAME,NEW2
tb03,u416,INV,0,yeah,0.1812226772308349,0,0,BACK,BACK,SAME
