dialogue_id,uid,speaker,speaker_id,text,prob_NEW1,pred_NEW1_05,pred_NEW1_P30,tran,label,pred_NEW1_Pbest,label_canon,pred_rule
tb03,"u86,u87",INV,0,I thought you guys wanted to go to Maine didn't you tell me you were going to Maine,0.2858982384204864,0,0,0,SAME,0,SAME,SAME
tb03,"u88,u89,u90",PAR,1,oh we're going for Thanksgiving in_fact my family on call this weekend my two sisters and my two brothers and I spoke to them and to their children,0.2984420657157898,0,0,0,SAME,0,SAME,SAME
tb03,u91,INV,0,great,0.3443819880485534,0,0,0,SAME,0,SAME,BACK
tb03,u92,INV,0,are you the youngest,0.4412505030632019,0,1,1,NEW1,1,NEW1,NEW1
tb03,u93,PAR,1,no I'm the oldest,0.3363552391529083,0,0,0,NEW2,0,NEW2,NEW2
tb03,u94,INV,0,you're the oldest,0.3400079309940338,0,0,0,BACK,0,BACK,SAME
tb03,u95,PAR,1,they're all younger than me,0.3359065949916839,0,0,0,NEW2,0,NEW2,SAME
tb03,u96,INV,0,okay,0.3194629251956939,0,0,0,BACK,0,BACK,BACK
tb03,u97,INV,0,whose house are you gonna have Thanksgiving at,0.3905514478683471,0,0,1,NEW1,0,NEW1,SAME
tb03,u98,PAR,1,my sister Firstname,0.3137560784816742,0,0,0,NEW2,0,NEW2,SAME
tb03,u99,INV,0,mhm,0.3387639820575714,0,0,0,BACK,0,BACK,BACK
tb03,u100,PAR,1,she lives in Auburn_Maine,0.317339688539505,0,0,0,NEW2,0,NEW2,SAME
tb03,u101,INV,0,is that where you grew up,0.2867507934570312,0,0,0,SAME,0,SAME,SAME
tb03,u102,PAR,1,yes it is,0.2736801207065582,0,0,0,SAME,0,SAME,SAME
tb03,"u103,u104",INV,0,good that'll be nice Firstname,0.2780686914920807,0,0,0,SAME,0,SAME,SAME
tb03,u105,PAR,1,I think so,0.29028981924057,0,0,0,SAME,0,SAME,SAME
tb03,u106,INV,0,think you'll have snow,0.3082980513572693,0,0,0,SAME,0,SAME,SAME
tb03,"u107,u108",PAR,1,it migh in_fact it was kinda bad yesterday that it might snow,0.2910733819007873,0,0,0,SAME,0,SAME,SAME
tb03,u109,INV,0,yeah,0.2960503697395324,0,0,0,BACK,0,BACK,BACK
tb03,"u110,u111",PAR,1,I hope it didn't xxx Firstname got home,0.2749580144882202,0,0,0,SAME,0,SAME,SAME
tb03,u112,INV,0,mhm,0.3302436172962188,0,0,0,BACK,0,BACK,BACK
tb03,u113,PAR,1,it wasn't snowin when he left here,0.3377951085567474,0,0,0,SAME,0,SAME,SAME
tb03,u114,INV,0,yeah,0.3102554976940155,0,0,0,BACK,0,BACK,BACK
tb03,u115,PAR,1,I wanted to have xxx,0.271128386259079,0,0,0,SAME,0,SAME,SAME
tb03,u116,INV,0,now I think we still have a_lot more time before we get snow,0.3077101409435272,0,0,0,SAME,0,SAME,SAME
tb03,"u117,u118,u119",PAR,1,I think we do I hope so I hope we do you_know,0.2940224111080169,0,0,0,SAME,0,SAME,SAME
tb03,u120,INV,0,yeah,0.3113538026809692,0,0,0,BACK,0,BACK,BACK
tb03,"u121,u122",INV,0,do you like to spend Christmas up there too in Maine,0.5190799236297607,1,1,1,NEW1,1,NEW1,NEW1
tb03,u123,PAR,1,I might,0.2942866683006286,0,0,0,NEW2,0,NEW2,NEW2
tb03,u124,INV,0,yeah,0.3392984271049499,0,0,0,BACK,0,BACK,SAME
tb03,u125,PAR,1,,0.2989914119243622,0,0,0,BACK,0,BACK,BACK
tb03,u126,PAR,1,I think that's what we usually have,0.5105772018432617,1,1,0,SAME,1,SAME,NEW1
tb03,u127,INV,0,mhm,0.310172289609909,0,0,0,BACK,0,BACK,SAME
tb03,u128,PAR,1,but I don't know if we'll go this year or not,0.3102208077907562,0,0,0,SAME,0,SAME,SAME
tb03,u129,INV,0,yeah,0.3578551411628723,0,0,0,BACK,0,BACK,BACK
tb03,u130,INV,0,maybe you'll have everyone down this year,0.5953105092048645,1,1,0,SAME,1,SAME,NEW1
tb03,"u131,u132",PAR,1,oh just time with him would be nice that would be very nice,0.3593324422836303,0,0,0,SAME,0,SAME,NEW2
tb03,u133,PAR,1,mhm,0.4356498122215271,0,1,0,BACK,1,BACK,NEW1
tb03,u134,INV,0,you have a house in Maine don't you,0.1334980875253677,0,0,1,NEW1,0,NEW1,NEW2
tb03,u135,PAR,1,yes,0.1065193340182304,0,0,0,NEW2,0,NEW2,SAME
tb03,u136,INV,0,yeah,0.1604128032922744,0,0,0,BACK,0,BACK,BACK
tb03,u137,INV,0,is it like a summer home,0.1808554828166961,0,0,0,SAME,0,SAME,SAME
tb03,"u138,u139",PAR,1,no it's uh like a winter home,0.1402794122695922,0,0,0,SAME,0,SAME,SAME
tb03,u140,INV,0,mhm,0.1500316560268402,0,0,0,BACK,0,BACK,BACK
tb03,"u141,u142",PAR,1,it's very nice house I'm glad to say,0.1338279247283935,0,0,0,SAME,0,SAME,SAME
tb03,u143,INV,0,yeah sounds nice,0.1487589329481125,0,0,0,SAME,0,SAME,SAME
tb03,u144,PAR,1,yes ma'am,0.1339116841554641,0,0,0,BACK,0,BACK,SAME
tb03,"u145,u146",PAR,1,it's a seven room or six room ranch house that's what it is,0.1578176468610763,0,0,0,SAME,0,SAME,SAME
tb03,u147,INV,0,that's nice,0.1265209317207336,0,0,0,SAME,0,SAME,SAME
tb03,u148,PAR,1,yeah I think so,0.0968620628118515,0,0,0,SAME,0,SAME,SAME
tb03,u149,INV,0,and it's yours and Firstname's,0.1321038156747818,0,0,1,NEW1,0,NEW1,SAME
tb03,u150,PAR,1,yes,0.1332157850265503,0,0,0,NEW2,0,NEW2,BACK
tb03,u151,PAR,1,he been awful good to me at the end of the day,0.3010913133621216,0,0,1,NEW1,0,NEW1,SAME
tb03,u152,INV,0,yeah he seems like a very nice guy,0.1879228204488754,0,0,0,SAME,0,SAME,SAME
tb03,u153,PAR,1,yes I agree with you,0.185746744275093,0,0,0,SAME,0,SAME,SAME
tb03,u154,INV,0,yeah,0.2387105673551559,0,0,0,BACK,0,BACK,BACK
tb03,u155,PAR,1,he does,0.2806550562381744,0,0,0,SAME,0,SAME,SAME
tb03,"u156,u157",INV,0,how did you meet Jimmy do you remember how you met him,0.2639330923557281,0,0,1,NEW1,0,NEW1,SAME
tb03,"u158,u159",PAR,1,I worked same hospital that he did we were both nurses and worked at the same place,0.3343248665332794,0,0,0,SAME,0,SAME,SAME
tb03,u160,INV,0,he's a nurse,0.3152883052825928,0,0,1,NEW1,0,NEW1,SAME
tb03,u161,PAR,1,yes,0.3186963200569153,0,0,0,NEW2,0,NEW2,BACK
tb03,u162,INV,0,I didn't know that,0.3128061890602112,0,0,0,SAME,0,SAME,SAME
tb03,u163,PAR,1,yep,0.2963322103023529,0,0,0,BACK,0,BACK,BACK
tb03,u164,PAR,1,he has been for about forty years I_gue,0.4253464639186859,0,1,0,SAME,0,SAME,SAME
tb03,u165,INV,0,that's neat,0.318928450345993,0,0,0,SAME,0,SAME,SAME
tb03,"u166,u167",PAR,1,he just retired from his job then gonna be home take care of me,0.3070676028728485,0,0,0,SAME,0,SAME,SAME
tb03,"u168,u169",INV,0,that's great I didn't know he was a nurse,0.3505556583404541,0,0,0,SAME,0,SAME,SAME
tb03,u170,PAR,1,yeah,0.2953512370586395,0,0,0,BACK,0,BACK,BACK
tb03,u171,INV,0,that's really neat,0.351761132478714,0,0,0,SAME,0,SAME,SAME
tb03,u172,PAR,1,you_know some need men nurses,0.2960522174835205,0,0,0,SAME,0,SAME,SAME
tb03,u173,INV,0,yep,0.3109734356403351,0,0,0,BACK,0,BACK,BACK
tb03,"u174,u175",PAR,1,there's that's great I don't think there's anything wrong with that,0.3059171140193939,0,0,0,SAME,0,SAME,SAME
tb03,"u176,u177",INV,0,that's neat though I didn't know that,0.2875224947929382,0,0,0,SAME,0,SAME,SAME
tb03,u178,PAR,1,takes good care of me,0.300090879201889,0,0,0,SAME,0,SAME,SAME
tb03,u179,INV,0,mhm,0.2731963694095611,0,0,0,BACK,0,BACK,BACK
tb03,u180,PAR,1,I must say,0.2606171667575836,0,0,0,SAME,0,SAME,SAME
tb03,u181,INV,0,good,0.182459607720375,0,0,0,SAME,0,SAME,BACK
tb03,"u182,u183",INV,0,so what else do you have left for today do you know what other therapies you're going to or,0.402085393667221,0,0,1,NEW1,0,NEW1,SAME
tb03,u184,PAR,1,I have uh o_t,0.1244175881147384,0,0,0,NEW2,0,NEW2,SAME
tb03,u185,INV,0,mhm,0.1416396200656891,0,0,0,BACK,0,BACK,BACK
tb03,"u186,u187",PAR,1,occupational therapy uh another thing that we have every day,0.1671390533447265,0,0,0,NEW2,0,NEW2,SAME
tb03,u188,INV,0,t_b_i you mean,0.1607594192028045,0,0,1,NEW1,0,NEW1,SAME
tb03,"u189,u190",PAR,1,yeah I'm sorry what'd I say j,0.2300888299942016,0,0,0,NEW2,0,NEW2,SAME
tb03,u191,INV,0,mhm,0.184798464179039,0,0,0,BACK,0,BACK,BACK
tb03,u193,PAR,1,t_b_j,0.2008420825004577,0,0,0,NEW2,0,NEW2,BACK
tb03,u194,INV,0,i,0.223832830786705,0,0,0,BACK,0,BACK,BACK
tb03,u195,PAR,1,and uh c_d,0.2107179164886474,0,0,0,SAME,0,SAME,SAME
tb03,u196,INV,0,what's c_d,0.272604763507843,0,0,0,SAME,0,SAME,SAME
tb03,"u197,u198,u199",PAR,1,I don't know communication disorders,0.3018892407417297,0,0,0,SAME,0,SAME,SAME
tb03,u200,INV,0,yeah,0.2778937220573425,0,0,0,BACK,0,BACK,BACK
tb03,u201,PAR,1,we talk about that every day,0.250426322221756,0,0,0,SAME,0,SAME,SAME
tb03,"u202,u203,u204",INV,0,yeah and you see who do you remember who you see for communication disorders your speech pathologist,0.4085244834423065,0,0,1,NEW1,0,NEW1,SAME
tb03,u205,PAR,1,guy,0.3462140262126922,0,0,0,NEW2,0,NEW2,BACK
tb03,u206,INV,0,nope not for speech,0.3739434778690338,0,0,0,SAME,0,SAME,SAME
tb03,u207,PAR,1,no,0.3847286105155945,0,0,0,BACK,0,BACK,BACK
tb03,u208,INV,0,you see a girl for speech,0.4234004616737366,0,1,0,SAME,0,SAME,SAME
tb03,"u209,u210",PAR,1,who is it I don't know,0.4312964379787445,0,1,0,SAME,1,SAME,NEW1
tb03,"u211,u212,u213,u215,u216,u217",INV,0,her name starts with a k it's very small very small name k i a m,0.4442994892597198,0,1,0,SAME,1,SAME,NEW1
tb03,u218,PAR,1,Kim,0.4419564008712768,0,1,0,SAME,1,SAME,NEW1
tb03,u219,INV,0,yeah you see Kim,0.4994640052318573,0,1,0,SAME,1,SAME,NEW1
tb03,u220,PAR,1,I can't think of who she is right now,0.473616749048233,0,1,0,SAME,1,SAME,NEW1
tb03,u221,INV,0,you know who she is when you see her,0.5052601099014282,1,1,0,SAME,1,SAME,NEW1
tb03,u222,PAR,1,I'm sure I will,0.3972694873809814,0,0,0,SAME,0,SAME,NEW2
tb03,u223,INV,0,so did you go outside at all this weekend Firstname,0.405300885438919,0,0,1,NEW1,0,NEW1,SAME
tb03,"u224,u225,u226",PAR,1,no it was a bad it was very cold and rainy all weekend and so we just stayed home which I was glad to do,0.3879210352897644,0,0,0,NEW2,0,NEW2,SAME
tb03,u227,INV,0,yeah,0.4119336903095245,0,0,0,BACK,0,BACK,BACK
tb03,u228,PAR,1,and we had a good weekend,0.3895807862281799,0,0,0,NEW2,0,NEW2,SAME
tb03,"u229,u230,u231",INV,0,well Saturday it was kind_o nice out it was kind_o sunny but it was cool,0.4160949885845184,0,0,0,SAME,0,SAME,SAME
tb03,u232,PAR,1,it wasn't nice in our place,0.4016773700714111,0,0,0,SAME,0,SAME,SAME
tb03,u233,INV,0,no,0.3414066731929779,0,0,0,BACK,0,BACK,BACK
tb03,u234,INV,0,where I was it was sunny,0.5467583537101746,1,1,0,SAME,1,SAME,NEW1
tb03,u235,PAR,1,really,0.3983535170555115,0,0,0,BACK,0,BACK,SAME
tb03,u236,INV,0,yeah we went down to Stamford,0.3866980075836181,0,0,0,SAME,0,SAME,SAME
tb03,u237,PAR,1,oh,0.3964792191982269,0,0,0,BACK,0,BACK,BACK
tb03,u238,INV,0,and we were doing some running around,0.4138499200344085,0,0,0,SAME,0,SAME,SAME
tb03,u239,PAR,1,hm well it wasn't here,0.3440981209278106,0,0,0,SAME,0,SAME,SAME
tb03,u240,INV,0,it rained huh,0.3520163595676422,0,0,0,SAME,0,SAME,SAME
tb03,u241,PAR,1,yes it was yucky,0.3522096872329712,0,0,0,SAME,0,SAME,SAME
tb03,u242,INV,0,yeah,0.3188961446285248,0,0,0,BACK,0,BACK,BACK
tb03,"u243,u244,u245",PAR,1,in_fa I thought he take me grocery shop or somethin but he already did it all before I came home so I thought that was really nice of him,0.2856222093105316,0,0,0,SAME,0,SAME,SAME
tb03,u246,INV,0,yeah do you usually go grocery shopping on the weekends,0.3249862790107727,0,0,1,NEW1,0,NEW1,SAME
tb03,u247,PAR,1,yes,0.291008323431015,0,0,0,NEW2,0,NEW2,BACK
tb03,u248,INV,0,yeah,0.2801609635353088,0,0,0,BACK,0,BACK,BACK
tb03,u249,PAR,1,I usually go with him but,0.281516820192337,0,0,0,NEW2,0,NEW2,SAME
tb03,u250,INV,0,what other things do you guys usually do on the weekend,0.3310341238975525,0,0,1,NEW1,0,NEW1,SAME
tb03,u251,PAR,1,any,0.2597684860229492,0,0,0,NEW2,0,NEW2,BACK
tb03,u252,INV,0,watched t_v football games or whatever's on the radio,0.2811084985733032,0,0,0,SAME,0,SAME,SAME
tb03,u253,PAR,1,mhm,0.2949438989162445,0,0,0,BACK,0,BACK,BACK
tb03,u254,INV,0,or music,0.3009696900844574,0,0,0,SAME,0,SAME,SAME
tb03,u255,PAR,1,we have loads of records,0.3126910328865051,0,0,0,SAME,0,SAME,SAME
tb03,u256,INV,0,mhm,0.3137865960597992,0,0,0,BACK,0,BACK,BACK
tb03,u257,INV,0,do you usually go out to dinner,0.4243629276752472,0,1,1,NEW1,0,NEW1,SAME
tb03,"u258,u259",PAR,1,sometimes but not every weekend,0.3273299038410187,0,0,0,NEW2,0,NEW2,SAME
tb03,u260,INV,0,mhm,0.3465997576713562,0,0,0,BACK,0,BACK,BACK
tb03,u261,INV,0,what are your favorite places to go,0.4797139465808868,0,1,0,SAME,1,SAME,NEW1
tb03,"u262,u263,u265,u266",PAR,1,oh there's a place in Windham that serves anything you can think of and they have lots_of lobsters and steak and potatoes and vegetables chocolate mousse for dessert o so much,0.2865928709506988,0,0,0,SAME,0,SAME,NEW2
tb03,u267,INV,0,yeah,0.3042367398738861,0,0,0,BACK,0,BACK,SAME
tb03,"u268,u269,u270",PAR,1,I think that's super Firstname I think that's really nice I don't want xxx,0.2817634642124176,0,0,0,SAME,0,SAME,SAME
tb03,u271,INV,0,yeah that's great,0.2671351730823517,0,0,0,SAME,0,SAME,SAME
tb03,u272,PAR,1,mhm,0.2776654958724975,0,0,0,BACK,0,BACK,BACK
tb03,u273,INV,0,so you're gonna l go home on Thursday,0.3012211918830871,0,0,1,NEW1,0,NEW1,SAME
tb03,u274,PAR,1,yes,0.2887272536754608,0,0,0,NEW2,0,NEW2,BACK
tb03,u275,INV,0,a you gonna have a couple days off,0.3278478384017944,0,0,0,SAME,0,SAME,SAME
tb03,u276,PAR,1,I don't know how my schedule goes,0.2831654846668243,0,0,0,SAME,0,SAME,SAME
tb03,u277,INV,0,uhhuh,0.2897278964519501,0,0,0,BACK,0,BACK,BACK
tb03,"u278,u279",PAR,1,but if I hafta I'll come back Thursday Friday and if not I'll come back on Monday,0.2749918401241302,0,0,0,SAME,0,SAME,SAME
tb03,"u280,u281,u282",INV,0,mkay and you'll come back Monday and what are you gonna do here Monday do you know,0.2651282846927643,0,0,0,SAME,0,SAME,SAME
tb03,"u283,u284,u285",PAR,1,uh I don't know what my schedule looks like I hope it's better than like the one we've had today I would hate to have waste time to spend all day here,0.2832270562648773,0,0,0,SAME,0,SAME,SAME
tb03,u286,INV,0,you only wanna come part of the day you think,0.2331624329090118,0,0,0,SAME,0,SAME,SAME
tb03,"u287,u288",PAR,1,I think so um two or three hours per day should do it I would think,0.2321311235427856,0,0,0,SAME,0,SAME,SAME
tb03,"u289,u290",INV,0,I don't know you'll hafta see what your therapists recommend,0.2589471936225891,0,0,0,SAME,0,SAME,SAME
tb03,u291,PAR,1,I agree with ya,0.2328100949525833,0,0,0,SAME,0,SAME,SAME
tb03,u292,INV,0,yeah,0.2360148578882217,0,0,0,BACK,0,BACK,BACK
tb03,u293,PAR,1,whatever they tell me to do I'll do,0.2224376052618026,0,0,0,SAME,0,SAME,SAME
tb03,u294,INV,0,yeah you've made a_lot_of progress,0.2670643329620361,0,0,1,NEW1,0,NEW1,SAME
tb03,u295,PAR,1,I think so,0.2606394588947296,0,0,0,NEW2,0,NEW2,SAME
tb03,u296,INV,0,you wanna continue right,0.2858803868293762,0,0,0,SAME,0,SAME,SAME
tb03,u297,PAR,1,yes I do wanna,0.2598340213298797,0,0,0,SAME,0,SAME,SAME
tb03,u298,INV,0,yeah so you gotta go by what they say,0.3016242086887359,0,0,0,SAME,0,SAME,SAME
tb03,"u299,u300",PAR,1,yes I agree with you you're right again,0.2863924503326416,0,0,0,SAME,0,SAME,SAME
tb03,u301,INV,0,that'll be the best thing for you,0.2803883552551269,0,0,0,SAME,0,SAME,SAME
tb03,"u302,u304",PAR,1,anything they say I'll do I try to do it anyway,0.2993864715099334,0,0,0,SAME,0,SAME,SAME
tb03,u305,INV,0,mhm,0.2975768148899078,0,0,0,BACK,0,BACK,BACK
tb03,u306,INV,0,wa do you think you'll start planning any other trips to Maine,0.6290669441223145,1,1,1,NEW1,1,NEW1,NEW1
tb03,u307,PAR,1,well we're going for Thanksgiving,0.2800808250904083,0,0,0,NEW2,0,NEW2,NEW2
tb03,u308,INV,0,but not just for a weekend or anything,0.3201113045215606,0,0,0,SAME,0,SAME,SAME
tb03,"u309,u310,u311",PAR,1,no in_fact I talked to them all this weekend they all call on the phone,0.2929366827011108,0,0,0,SAME,0,SAME,SAME
tb03,u312,INV,0,mhm,0.3362047672271728,0,0,0,BACK,0,BACK,BACK
tb03,u313,PAR,1,so I spoke to one of my sisters and my sister in law,0.3303514420986175,0,0,0,SAME,0,SAME,SAME
tb03,u314,INV,0,mhm,0.3384588658809662,0,0,0,BACK,0,BACK,BACK
tb03,"u315,u316,u317",PAR,1,and a brother an they were all okay they sound good,0.3423888087272644,0,0,0,SAME,0,SAME,SAME
tb03,u318,INV,0,good,0.3324055969715118,0,0,0,SAME,0,SAME,BACK
tb03,"u319,u320",PAR,1,yeah very proud of them going home I'm glad to,0.3375246524810791,0,0,0,SAME,0,SAME,SAME
tb03,u321,INV,0,yeah it's gonna be fun,0.3237551152706146,0,0,0,SAME,0,SAME,SAME
tb03,u322,PAR,1,yes I agree with you,0.3309494256973266,0,0,0,SAME,0,SAME,SAME
tb03,u323,INV,0,it'll be fun to be back at home,0.3423336744308471,0,0,0,SAME,0,SAME,SAME
tb03,"u324,u325,u326",PAR,1,it will after all this time especially I'm glad to be home,0.3402287662029266,0,0,0,SAME,0,SAME,SAME
tb03,u327,PAR,1,I hope I didn't keep you,0.6252038478851318,1,1,1,NEW1,1,NEW1,NEW1
tb03,u328,INV,0,nope I'm okay,0.2912567555904388,0,0,0,NEW2,0,NEW2,NEW2
tb03,u329,PAR,1,okay,0.2486687004566192,0,0,0,BACK,0,BACK,SAME
tb03,"u330,u331",PAR,1,so that's all I hafta say do you have anything else to say,0.4765200912952423,0,1,0,SAME,1,SAME,NEW1
tb03,u332,INV,0,well I thought we'd chat for a little while longer,0.2499671876430511,0,0,0,SAME,0,SAME,NEW2
tb03,u333,PAR,1,okay,0.1967794746160507,0,0,0,BACK,0,BACK,SAME
tb03,u334,INV,0,we usually chat about different things don't we,0.204470694065094,0,0,0,SAME,0,SAME,SAME
tb03,u335,PAR,1,sure we usually do,0.1969761252403259,0,0,0,SAME,0,SAME,SAME
tb03,u336,INV,0,yeah is Jimmy coming today,0.130417600274086,0,0,1,NEW1,0,NEW1,SAME
tb03,u337,PAR,1,yes,0.1039455011487007,0,0,0,NEW2,0,NEW2,BACK
tb03,u338,INV,0,yeah do you know when he's comin,0.1098559200763702,0,0,0,SAME,0,SAME,SAME
tb03,"u339,u340",PAR,1,oh I think somewhere around five thirty I would think he would be here,0.1278963088989257,0,0,0,SAME,0,SAME,SAME
tb03,u341,INV,0,mhm,0.1789592653512954,0,0,0,BACK,0,BACK,BACK
tb03,"u342,u343,u344",PAR,1,ye I have um xxx I can't remember xxx,0.1879322975873947,0,0,0,SAME,0,SAME,SAME
tb03,u345,INV,0,yeah,0.2194026857614517,0,0,0,BACK,0,BACK,BACK
tb03,u346,PAR,1,really shakes me up thinking about getting out_of here for good,0.1971034407615661,0,0,0,SAME,0,SAME,SAME
tb03,"u347,u348",INV,0,why does it shake you up what do you mean,0.2483592480421066,0,0,1,NEW1,0,NEW1,SAME
tb03,u349,PAR,1,I've been here for so long,0.1289524286985397,0,0,0,NEW2,0,NEW2,SAME
tb03,u350,INV,0,kinda scary you mean,0.0752990245819091,0,0,0,SAME,0,SAME,SAME
tb03,u351,PAR,1,well it's not scary,0.108492374420166,0,0,0,SAME,0,SAME,SAME
tb03,u352,INV,0,a_little scary,0.1809041649103164,0,0,0,SAME,0,SAME,SAME
tb03,u353,PAR,1,I wanna go home,0.2324191778898239,0,0,0,SAME,0,SAME,SAME
tb03,"u354,u355",INV,0,yeah yeah that's,0.2526726424694061,0,0,0,BACK,0,BACK,SAME
tb03,u356,PAR,1,it doesn't bother me about it,0.2036586552858352,0,0,0,SAME,0,SAME,SAME
tb03,u358,INV,0,I don't blame you you wantin to go home,0.3004890084266662,0,0,0,SAME,0,SAME,SAME
tb03,u359,PAR,1,oh that's what I want the most of all too,0.2662083804607391,0,0,0,SAME,0,SAME,SAME
tb03,u360,INV,0,yep,0.2774097323417663,0,0,0,BACK,0,BACK,BACK
tb03,u361,INV,0,but you'll be coming back for therapy xxx,0.7916374802589417,1,1,0,SAME,1,SAME,NEW1
tb03,"u362,u363",PAR,1,yeah I will and he'll be bringing me back every day,0.3135268688201904,0,0,0,SAME,0,SAME,NEW2
tb03,u364,INV,0,yeah,0.3625593185424804,0,0,0,BACK,0,BACK,SAME
tb03,u365,INV,0,people are gonna miss you Firstname,0.7358912229537964,1,1,0,SAME,1,SAME,NEW1
tb03,"u366,u367,u368,u369",PAR,1,I know I'm sorry that they will but hell I'll be back here every day so if they wanna see me they can leave me a message and I'll go see,0.3279591798782348,0,0,0,SAME,0,SAME,NEW2
tb03,u370,INV,0,yeah you've made a_lot_of friends being here,0.3195579349994659,0,0,0,SAME,0,SAME,SAME
tb03,u371,PAR,1,yes I have,0.2713292241096496,0,0,0,SAME,0,SAME,SAME
tb03,u372,INV,0,yeah,0.3467518091201782,0,0,0,BACK,0,BACK,BACK
tb03,"u373,u374",PAR,1,I'm glad I did it I like people,0.2764969170093536,0,0,0,SAME,0,SAME,SAME
tb03,u375,INV,0,yeah,0.2660258412361145,0,0,0,BACK,0,BACK,BACK
tb03,u376,PAR,1,and it was giving me anything that very easy to get along with,0.2828115224838257,0,0,0,SAME,0,SAME,SAME
tb03,u377,INV,0,yep,0.3109556138515472,0,0,0,BACK,0,BACK,BACK
tb03,u378,INV,0,well you've made friends with a_lot_of the patients too,0.8093474507331848,1,1,0,SAME,1,SAME,NEW1
tb03,u379,PAR,1,yes I have tried to,0.2792783975601196,0,0,0,SAME,0,SAME,NEW2
tb03,"u380,u381",INV,0,that's nice that's really nice,0.3080943524837494,0,0,0,SAME,0,SAME,SAME
tb03,"u382,u383",PAR,1,and I useta work I had a_lot_of nurses that worked for me,0.2480222284793853,0,0,1,NEW1,0,NEW1,SAME
tb03,u384,INV,0,mhm,0.2728953957557678,0,0,0,BACK,0,BACK,BACK
tb03,"u385,u386",PAR,1,they were all nice girls I like them a_lot,0.2803397178649902,0,0,1,NEW1,0,NEW1,SAME
