dialogue_id,idx,uid,speaker,speaker_id,text,prev,y,len_char,is_short,is_back,speaker_switch,delta_cos,local_sim_k3,tfidf_cos,jaccard
05_convo_KM,2,u12,MOT,0,well we might do that this afternoon,no I haven't done a thing,0,3.6109178,0.0,0.0,1.0,0.55198574,0.49413836,0.0,0.0
05_convo_KM,3,u13,MOT,0,yep,well we might do that this afternoon,0,1.3862944,0.0,1.0,0.0,0.58451474,0.62999475,0.0,0.0
05_convo_KM,4,u14,PAR,1,or tomorrow,yep,0,2.4849067,0.0,0.0,1.0,0.39470798,0.6486516,0.0,0.0
05_convo_KM,5,u15,MOT,0,okay,or tomorrow,0,1.609438,0.0,1.0,1.0,0.4017347,0.65658754,0.0,0.0
05_convo_KM,6,"u16,u17",MOT,0,um dad will probably hafta pick you up from school on Friday because I've got,okay,1,4.356709,0.0,0.0,0.0,0.683962,0.43571925,0.0,0.0
05_convo_KM,7,u18,PAR,1,on Friday,um dad will probably hafta pick you up from school on Friday because I've got,0,2.3025851,0.0,0.0,1.0,0.5075935,0.6041048,0.43309826,0.125
05_convo_KM,8,"u19,u20,u21,u22,u23",MOT,0,Friday at three o'clock I got an appointment I just rang him and let him know or sent him a text and he rang back so he's gonna write in his diary,on Friday,0,4.9904327,0.0,0.0,1.0,0.48591363,0.5223878,0.104913265,0.03846154
05_convo_KM,9,u24,PAR,1,is FirstnameG gonna be here or,Friday at three o'clock I got an appointment I just rang him and let him know or sent him a text and he rang back so he's gonna write in his diary,1,3.4339871,0.0,0.0,1.0,0.6253881,0.5154519,0.06218457,0.071428575
05_convo_KM,10,"u25,u26",MOT,0,no FirstnameG's going back to uni so he'll prob,is FirstnameG gonna be here or,0,3.871201,0.0,0.0,1.0,0.34256607,0.5085472,0.11504763,0.071428575
05_convo_KM,11,u27,PAR,1,when is he going,no FirstnameG's going back to uni so he'll prob,0,2.8332133,0.0,0.0,1.0,0.41164082,0.62551785,0.13680841,0.18181819
05_convo_KM,12,"u28,u29",MOT,0,oh I don't know probably Tuesday or Wednesday,when is he going,0,3.8286414,0.0,0.0,1.0,0.5595553,0.54368985,0.0,0.0
05_convo_KM,13,u30,PAR,1,that's early,oh I don't know probably Tuesday or Wednesday,0,2.5649493,0.0,0.0,1.0,0.5109414,0.61182964,0.0,0.0
05_convo_KM,14,"u31,u32",MOT,0,mhm it is early I think he wants to go and party for awhile,that's early,0,4.0943446,0.0,0.0,1.0,0.4030962,0.6198396,0.2801533,0.07692308
05_convo_KM,15,"u33,u34",PAR,1,like I know he's been home for four months but he never really expected that to end in a weird way,mhm it is early I think he wants to go and party for awhile,0,4.59512,0.0,0.0,1.0,0.45710027,0.5424828,0.08859826,0.11111111
05_convo_KM,16,u35,MOT,0,mhm,like I know he's been home for four months but he never really expected that to end in a weird way,0,1.3862944,0.0,0.0,1.0,0.66200775,0.5897132,0.0,0.0
05_convo_KM,17,"u36,u37",PAR,1,like I know it's sounds ridiculous but you just kinda figured if he was gonna be around twenty four seven then it would forever sorta thing,mhm,0,4.9416423,0.0,0.0,1.0,0.6826754,0.5604888,0.0,0.0
05_convo_KM,18,u38,MOT,0,yeah,like I know it's sounds ridiculous but you just kinda figured if he was gonna be around twenty four seven then it would forever sorta thing,0,1.609438,0.0,1.0,1.0,0.58949393,0.5536709,0.0,0.0
05_convo_KM,19,u39,PAR,1,holidays were a bit never ending,yeah,0,3.4965076,0.0,0.0,1.0,0.5338635,0.6087765,0.0,0.0
05_convo_KM,20,u40,MOT,0,mhm,holidays were a bit never ending,0,1.3862944,0.0,0.0,1.0,0.6107919,0.66839236,0.0,0.0
05_convo_KM,21,u41,MOT,0,um I checked on um your ad for your car on the internet,mhm,1,4.0253515,0.0,0.0,0.0,0.58425045,0.47970602,0.0,0.0
05_convo_KM,22,u42,PAR,1,yeah,um I checked on um your ad for your car on the internet,0,1.609438,0.0,1.0,1.0,0.59054255,0.5976548,0.0,0.0
05_convo_KM,23,"u43,u44,u45,u46",MOT,0,and it's up and running so people can see it so that's good so hopefully we get some responses,yeah,1,4.553877,0.0,0.0,1.0,0.57224506,0.49095157,0.0,0.0
05_convo_KM,24,u47,PAR,1,ha can you see if anyone's viewed it,and it's up and running so people can see it so that's good so hopefully we get some responses,0,3.6109178,0.0,0.0,1.0,0.40812898,0.6198412,0.105764456,0.2
05_convo_KM,25,"u48,u49,u50,u51,u52",MOT,0,no not like on Ebay it's silly isn't it you should be able to see if they've you should get some sort of feedback on it or something but anyway maybe if you log in and,ha can you see if anyone's viewed it,0,5.123964,0.0,0.0,1.0,0.42340183,0.5939201,0.21001628,0.15151516
05_convo_KM,26,u53,PAR,1,yeah,no not like on Ebay it's silly isn't it you should be able to see if they've you should get some sort of feedback on it or something but anyway maybe if you log in and,0,1.609438,0.0,1.0,1.0,0.5763749,0.6423644,0.0,0.0
05_convo_KM,27,u54,MOT,0,and there might be something that'll show us all that,yeah,0,3.988984,0.0,0.0,1.0,0.5110307,0.6683458,0.0,0.0
05_convo_KM,28,"u55,u56",PAR,1,yeah I was gonna say if you log in so you because if you're just looking at it on the website then it's the same as anyone else anyone looking at it,and there might be something that'll show us all that,0,5.0039463,0.0,0.0,1.0,0.5854804,0.5263122,0.0,0.0
05_convo_KM,29,u57,MOT,0,hm so I'll look into that in a little while,yeah I was gonna say if you log in so you because if you're just looking at it on the website then it's the same as anyone else anyone looking at it,0,3.7841897,0.0,0.0,1.0,0.57162327,0.5855397,0.032476198,0.09677419
05_convo_KM,30,"u58,u59,u60,u61",MOT,0,um I don't know what else had all these things I was gonna tell you and I can't remember now did you enjoy doing the um mazes,hm so I'll look into that in a little while,1,4.836282,0.0,0.0,0.0,0.5870525,0.47066867,0.0,0.032258064
05_convo_KM,31,"u62,u63,u64,u65,u66,u67",PAR,1,oh_my_god oh_my_god it was so confusing alright y you if you lift your pen off the page you hafta go back and start from where you lifted it so if I drew a line and then got to a dead end I had to retrace my way back my eyes are bad enough at the best times,um I don't know what else had all these things I was gonna tell you and I can't remember now did you enjoy doing the um mazes,0,5.5529594,0.0,0.0,1.0,0.61243534,0.44715402,0.085771784,0.07017544
05_convo_KM,32,u68,MOT,0,and your glasses are dirty I notice,oh_my_god oh_my_god it was so confusing alright y you if you lift your pen off the page you hafta go back and start from where you lifted it so if I drew a line and then got to a dead end I had to retrace my way back my eyes are bad enough at the best times,0,3.583519,0.0,0.0,1.0,0.597011,0.47248942,0.12511079,0.04761905
05_convo_KM,33,"u69,u70,u71",PAR,1,trying to draw uh over lines again and then all I thought of is it's so hard,and your glasses are dirty I notice,0,4.3438053,0.0,0.0,1.0,0.68961954,0.6006986,0.03290694,0.055555556
05_convo_KM,34,u72,PAR,1,and she gave me a list of words to repeat back,trying to draw uh over lines again and then all I thought of is it's so hard,1,3.8501475,0.0,0.0,0.0,0.5556563,0.5274499,0.059198804,0.0
05_convo_KM,35,u73,MOT,0,did you remember,and she gave me a list of words to repeat back,0,2.8332133,0.0,0.0,1.0,0.48661482,0.58253366,0.0,0.0
05_convo_KM,36,u74,PAR,1,most of them,did you remember,0,2.5649493,0.0,0.0,1.0,0.4975946,0.5029583,0.0,0.0
05_convo_KM,37,u75,MOT,0,were they the sort of testing that you'd done previously,most of them,0,4.0430512,0.0,0.0,1.0,0.42175412,0.6048165,0.09287431,0.0
05_convo_KM,38,u76,PAR,1,yeah but different examples sort of thing,were they the sort of testing that you'd done previously,0,3.7376697,0.0,0.0,1.0,0.49648988,0.5424917,0.37140474,0.071428575
05_convo_KM,39,u77,MOT,0,yeah,yeah but different examples sort of thing,0,1.609438,0.0,1.0,1.0,0.4379968,0.58594483,0.15835705,0.16666667
05_convo_KM,40,"u78,u79,u80,u81,u82,u83,u84,u85,u86",PAR,1,oh she gave me this really hard thing to do alright there's a sheet of paper and it had all different squares some were blue red and some were green and then I hadta name what color the square was then she gave me a list of words and they said blue red or green but the word blue might be written in green,yeah,1,5.723585,0.0,0.0,1.0,0.61898434,0.4566334,0.0,0.0
05_convo_KM,41,u87,MOT,0,oh that is hard,oh she gave me this really hard thing to do alright there's a sheet of paper and it had all different squares some were blue red and some were green and then I hadta name what color the square was then she gave me a list of words and they said blue red or green but the word blue might be written in green,0,2.7725887,0.0,0.0,1.0,0.49905193,0.5499273,0.06114963,0.045454547
05_convo_KM,42,"u88,u89,u90,u91,u92,u93",PAR,1,hadta read out the color of the ink and read what the word said if it was in a box oh_my_god so you hadta if it was red ink and it said the word blue you hafta read out red and then if it was green ink and it said red then you'd say green but then if the word was blue and it was red in a box you'd have to say blue oh_my_god,oh that is hard,0,5.786897,0.0,0.0,1.0,0.6304897,0.53422004,0.0,0.03448276
05_convo_KM,43,u94,MOT,0,that does sound confusing,hadta read out the color of the ink and read what the word said if it was in a box oh_my_god so you hadta if it was red ink and it said the word blue you hafta read out red and then if it was green ink and it said red then you'd say green but then if the word was blue and it was red in a box you'd have to say blue oh_my_god,0,3.2580965,0.0,0.0,1.0,0.574492,0.6212827,0.0,0.0
05_convo_KM,44,u95,PAR,1,it was so hard,that does sound confusing,0,2.7080503,0.0,0.0,1.0,0.40926945,0.66247517,0.0,0.0
05_convo_KM,45,u96,MOT,0,I've done that thing before where you hafta read out the word not the color that it is,it was so hard,0,4.465908,0.0,0.0,1.0,0.59853196,0.70592993,0.019430393,0.055555556
05_convo_KM,46,u97,PAR,1,it would've been easier if you just hadta read out one but you hadta switch back on the xxx,I've done that thing before where you hafta read out the word not the color that it is,0,4.5217886,0.0,0.0,1.0,0.47267497,0.61218375,0.17506345,0.18518518
05_convo_KM,47,"u98,u99",MOT,0,I always have to stop and think before I do it I cannot do it quickly,it would've been easier if you just hadta read out one but you hadta switch back on the xxx,0,4.248495,0.0,0.0,1.0,0.55701673,0.60180104,0.023373513,0.03846154
05_convo_KM,48,u100,PAR,1,no,I always have to stop and think before I do it I cannot do it quickly,0,1.0986123,1.0,0.0,1.0,0.52739763,0.53803897,0.0,0.0
05_convo_KM,49,"u101,u102,u103,u104,u105,u106,u107",PAR,1,then she read me a list of numbers and I hadta read them back and they started out at about I think it was one number and then it was two then it was three it got up to where nine,no,1,5.192957,0.0,0.0,0.0,0.62748826,0.55596685,0.0,0.0
05_convo_KM,50,u108,MOT,0,mhm,then she read me a list of numbers and I hadta read them back and they started out at about I think it was one number and then it was two then it was three it got up to where nine,0,1.3862944,0.0,0.0,1.0,0.59614503,0.5878475,0.0,0.0
05_convo_KM,51,"u109,u110",PAR,1,I hadta remember it forwards to remember it backwards so I hadta remember it forwards and then try and work my way backwards,mhm,1,4.828314,0.0,0.0,1.0,0.5408782,0.6524767,0.0,0.0
05_convo_KM,52,u111,MOT,0,I couldn't do that,I hadta remember it forwards to remember it backwards so I hadta remember it forwards and then try and work my way backwards,0,2.944439,0.0,0.0,1.0,0.496296,0.57785934,0.0,0.0625
05_convo_KM,53,u112,PAR,1,it was so hard,I couldn't do that,0,2.7080503,0.0,0.0,1.0,0.42852664,0.5897547,0.0,0.0
05_convo_KM,54,u113,MOT,0,I have a bad memory,it was so hard,0,2.9957323,0.0,0.0,1.0,0.4747886,0.7004094,0.0,0.0
05_convo_KM,55,"u114,u115,u116",PAR,1,and then Elise asked me to tell her like a f funny story like that I was fond of a fond memory from my childhood thought of the reindeer story,I have a bad memory,1,4.962845,0.0,0.0,1.0,0.627818,0.3905677,0.13663776,0.09090909
05_convo_KM,56,u117,MOT,0,oh that's pretty funny,and then Elise asked me to tell her like a f funny story like that I was fond of a fond memory from my childhood thought of the reindeer story,0,3.1354942,0.0,0.0,1.0,0.6097309,0.5417364,0.093625665,0.08695652
05_convo_KM,57,"u118,u119,u120",PAR,1,I couldn't think of anything on the spot I was like oh_lord,oh that's pretty funny,0,4.0943446,0.0,0.0,1.0,0.523942,0.50882375,0.0,0.06666667
05_convo_KM,58,u121,MOT,0,that was pretty funny,I couldn't think of anything on the spot I was like oh_lord,0,3.0910425,0.0,0.0,1.0,0.5080654,0.7009578,0.042243227,0.071428575
05_convo_KM,59,"u122,u123,u124,u125,u126,u127,u128",PAR,1,so I'm like when I was a kid on Christmas morning one day I was running to my mom and dad's room to show what I got near my stocking and there were bike under our Christmas tree and it was dark so I thought the handlebars were antlers and that why I why said I like these reindeer here,that was pretty funny,0,5.655992,0.0,0.0,1.0,0.6132,0.5225714,0.062260844,0.04761905
05_convo_KM,60,"u129,u130",MOT,0,that was pretty funny the reindeer story,so I'm like when I was a kid on Christmas morning one day I was running to my mom and dad's room to show what I got near my stocking and there were bike under our Christmas tree and it was dark so I thought the handlebars were antlers and that why I why said I like these reindeer here,0,3.713572,0.0,0.0,1.0,0.43000108,0.645071,0.102046266,0.069767445
05_convo_KM,61,"u131,u132,u133,u134",MOT,0,did you s you hafta go and have a look out the front in a minute when dad moved my car this morning he um ripped up all the turf and it's got,that was pretty funny the reindeer story,1,4.955827,0.0,0.0,0.0,0.60352373,0.49500194,0.01642277,0.0
05_convo_KM,62,u135,PAR,1,uhoh,did you s you hafta go and have a look out the front in a minute when dad moved my car this morning he um ripped up all the turf and it's got,0,1.609438,0.0,0.0,1.0,0.6474845,0.42447948,0.0,0.0
05_convo_KM,63,"u136,u137,u138",MOT,0,where it was on the grass where it was wet where we put the topsoil,uhoh,1,4.2195077,0.0,0.0,1.0,0.65877306,0.44566864,0.0,0.0
05_convo_KM,64,u139,PAR,1,had you already put turf down or was it the turf we'd relaid from the xxx,where it was on the grass where it was wet where we put the topsoil,0,4.304065,0.0,0.0,1.0,0.38607466,0.58394414,0.16202235,0.21052632
05_convo_KM,65,"u140,u141,u142,u143,u144,u145,u146,u147,u148,u149,u150,u151,u152,u153,u154,u155,u156,u157",MOT,0,no it was top soil that was on top of it and all mud and there were great big um rut marks in it and there's mu was mud all over my tires and of_course as_soon_as I drove out mud sprayed up all over the driver's side of my car so I told him he has to wash it now but um I got home and I said to FirstnameG oh did you see what dad did to the front lawn and he said oh I tried to ring him I left a voicemail for him he said I thought it was the kids from across the road that had been over and done it he said I didn't think dad would've done it dad laughed when I told him he thought it was funny so,had you already put turf down or was it the turf we'd relaid from the xxx,0,6.395262,0.0,0.0,1.0,0.50088906,0.6528269,0.091034114,0.060240965
05_convo_KM,66,u158,PAR,1,should we go and get lunch after we're finished here,no it was top soil that was on top of it and all mud and there were great big um rut marks in it and there's mu was mud all over my tires and of_course as_soon_as I drove out mud sprayed up all over the driver's side of my car so I told him he has to wash it now but um I got home and I said to FirstnameG oh did you see what dad did to the front lawn and he said oh I tried to ring him I left a voicemail for him he said I thought it was the kids from across the road that had been over and done it he said I didn't think dad would've done it dad laughed when I told him he thought it was funny so,1,3.9702919,0.0,0.0,1.0,0.66785336,0.52612805,0.028315268,0.0
05_convo_KM,67,u159,MOT,0,yeah what do you feel like today for lunch,should we go and get lunch after we're finished here,0,3.7612002,0.0,0.0,1.0,0.37329698,0.41068608,0.11289015,0.05882353
05_convo_KM,68,"u160,u161",PAR,1,I'm not really bothered I just said it it was something to say,yeah what do you feel like today for lunch,0,4.1431346,0.0,0.0,1.0,0.5627203,0.50802076,0.0,0.0
05_convo_KM,69,u162,MOT,0,okay,I'm not really bothered I just said it it was something to say,0,1.609438,0.0,1.0,1.0,0.47500068,0.54964167,0.0,0.0
05_convo_KM,70,u163,MOT,0,you can have whatever you like,okay,0,3.4339871,0.0,0.0,0.0,0.43389267,0.65273917,0.0,0.0
05_convo_KM,71,u164,PAR,1,is FirstnameG gonna be home for dinner tonight,you can have whatever you like,1,3.8501475,0.0,0.0,1.0,0.5097898,0.5669536,0.0,0.0
05_convo_KM,72,"u165,u166,u167",MOT,0,I suppose so he hasn't said any different I would hope so if he's going back to uni in the next day or so that he'd at_least have dinner with us tonight,is FirstnameG gonna be home for dinner tonight,0,5.030438,0.0,0.0,1.0,0.490255,0.4921242,0.08594394,0.05882353
